event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1681,62.058300018310547,62.015528798103333,-149.55509997904301,-148.67127504944801,57.199999690055847,75.30299574136734,4.2999999895691872,3.8308065980672836
1591,61.107900001108646,61.016767425462604,-150.71299999952316,-150.22834584116936,19.900001585483551,62.638875097036362,3,3.5803871154785156
1469,61.480500012636185,61.70291143655777,-150.02059999946505,-148.71313878893852,37.299998104572296,69.602128118276596,3.199999988079071,3.4421712756156921
438,60.394299983978271,61.000363122671843,-152.80169999599457,-149.50757512450218,8.7599977850914001,75.653910636901855,3.3999999761581421,3.1170113682746887
1791,61.729200005531311,61.978062808513641,-149.45620000362396,-149.06180727481842,34.500002861022949,96.648508682847023,3,3.1348825693130493
1885,62.556100010871887,62.51326847076416,-151.19069999456406,-149.70284537225962,91.099999845027924,43.011397123336792,3.0999999940395355,3.4559738337993622
2063,62.932000041007996,62.932175755500793,-150.89400002360344,-150.25851590931416,108.4000002592802,42.926989495754242,3.0999999940395355,3.12579345703125
408,60.432699978351593,59.916364312171936,-152.7389999628067,-152.20719748735428,12.900002300739288,102.87816822528839,4.0999999791383743,3.8425322771072388
1281,61.486600011587143,61.625984609127045,-149.96449999976903,-149.52195717394352,44.39999908208847,47.506377100944519,3.0999999940395355,3.098307341337204
2084,61.220400005578995,61.360343784093857,-150.44609999656677,-150.34266069531441,52.599996328353882,93.638092279434204,3.199999988079071,3.1804479360580444
1755,59.805899977684021,59.757077932357788,-152.90010005235672,-151.92737638950348,104.90000061690807,37.77649998664856,3.5999999642372131,3.8206190764904022
495,60.009599983692169,59.711945056915283,-152.77179998159409,-152.08938431739807,91.299999505281448,47.759667038917542,3.0999999940395355,3.2348386645317078
1538,62.333899974822998,62.387506365776062,-149.60269998013973,-149.35202559828758,50.999999046325684,96.564685925841331,3.8999999910593033,3.9125199615955353
1929,61.444999992847443,60.602100044488907,-152.38630002737045,-151.46638163924217,143.89999955892563,73.369920253753662,3.199999988079071,3.4638447761535645
831,60.401400029659271,59.816879272460938,-151.63479995727539,-151.1865838766098,63.099998980760574,105.19146360456944,4.2999999895691872,3.5443465411663055
387,59.964499950408936,59.362948656082153,-151.96199995279312,-151.30921107530594,78.899998217821121,166.1006398499012,3.0999999940395355,3.2256084680557251
1541,60.902699999511242,60.71814501285553,-150.85970002412796,-150.45582729578018,34.699998795986176,79.3178491294384,3.2999999821186066,3.498654842376709
