event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2312,35.991999983787537,33.69369313120842,-117.87799999862909,-117.95958036929369,4.0999996662139893,6.1004224419593811,3.0999999940395355,3.2181011438369751
2058,33.555999994277954,33.810243859887123,-118.36700001358986,-117.99293658090755,15.500000026077032,6.2417712807655334,3.199999988079071,3.2388170957565308
194,35.917168021202087,33.868345201015472,-117.67633101344109,-118.01481476146728,1.0299995541572571,6.2968522310256958,3.0900000035762787,3.2477354407310486
1393,33.691000014543533,33.808764934539795,-119.1360000371933,-117.99077618680894,11.40000008046627,6.2602382898330688,3.0999999940395355,3.2403641045093536
764,35.640166997909546,34.076705262064934,-117.54616698622704,-118.11440926790237,11.299999952316284,6.1725926399230957,3.9999999850988388,3.249259740114212
170,35.792333006858826,33.868350148200989,-117.6245000064373,-118.014817324467,3.0700001120567322,6.2968611717224121,3.550000011920929,3.2477362453937531
1660,32.702000021934509,33.816794976592064,-118.20450000464916,-117.99430961208418,9.9999998509883881,6.2637975811958313,3.0999999940395355,3.2411435544490814
2389,33.880999997258186,33.692972719669342,-117.75900000333786,-117.95946449041367,4.8999997973442078,6.0972225666046143,3,3.2178117334842682
990,33.97533299960196,33.810757994651794,-116.27600002288818,-117.99161419365555,3.9100000262260437,6.2573611736297607,3.2600000202655792,3.2403557002544403
1134,33.316299974918365,33.783949911594391,-116.29729998111725,-117.97530783712864,18.400000110268593,6.3358783721923828,3.6999999582767487,3.2448426783084869
1936,34.007000000216067,33.814979091286659,-118.43999999761581,-117.99440536601469,12.800000086426735,6.2530606985092163,3,3.2400385737419128
1476,33.564999997615814,33.808218613266945,-118.31499999761581,-117.99156693182886,2.9999998211860657,6.2458276748657227,3.0999999940395355,3.2390913963317871
1451,33.91499999910593,33.808781325817108,-118.27399998903275,-117.99077930115163,25.000000298023224,6.2602230906486511,3.4999999701976776,3.2403658032417297
1525,32.016199946403503,33.815215945243835,-117.18129998445511,-117.99413673020899,6.5000000596046448,6.2522041797637939,3.6999999582767487,3.240143895149231
2233,33.706000000238419,33.69357842206955,-119.47899997234344,-117.95955954119563,11.999999955296516,6.0998404026031494,4.8000000044703484,3.2180519700050354
251,35.893833041191101,33.868345201015472,-117.72716701030731,-118.0148147540167,7.6600000262260437,6.2968522310256958,3.2500000298023224,3.2477354407310486
1001,33.874166995286942,33.815395832061768,-117.11133301258087,-117.99323061481118,11.999999955296516,6.2655669450759888,3.2500000298023224,3.2413302361965179
1194,32.900099992752075,33.810720026493073,-116.28100001811981,-117.99160413537174,8.7000001966953278,6.2574362754821777,3.3999999761581421,3.2403550744056702
952,33.492500007152557,33.808162301778793,-116.80449998378754,-117.99062883295119,2.9100000858306885,6.2536266446113586,3.3700000047683716,3.2398909628391266
321,35.645668029785156,33.977832464501262,-117.48133099079132,-118.06574560701847,3.3599996566772461,6.2723511457443237,3.2999999821186066,3.2528191208839417
1075,34.717832982540131,33.810131281614304,-116.0353330373764,-117.99138257745653,2.980000376701355,6.2562042474746704,3.199999988079071,3.240225613117218
2514,34.810000002384186,33.694432228803635,-116.39100003242493,-117.95981118828058,3.4000003337860107,6.0941576957702637,3.2999999821186066,3.2178220152854919
134,35.912832975387573,33.868317514657974,-117.73449999094009,-118.0148064699024,2.7299997210502625,6.2968182563781738,3.3999999761581421,3.2477299869060516
2503,34.101999998092651,33.906188055872917,-117.45800000429153,-118.05339669063687,4.9999997019767761,6.2972187995910645,3.0999999940395355,3.241496354341507
2051,32.379999995231628,33.816420763731003,-117.83599999547005,-117.99547418626025,15.200000004842877,6.2521970272064209,3.0999999940395355,3.2399324476718903
940,32.783833026885986,33.862188369035721,-118.4446670114994,-118.01264189463109,7.7299998700618744,6.2869083881378174,3.2999999821186066,3.2464859783649445
1444,35.922999978065491,33.806017756462097,-117.74000000953674,-117.98973144311458,4.5000001788139343,6.2553441524505615,3.199999988079071,3.2398141622543335
654,35.902667045593262,33.9778201431036,-117.7426669895649,-118.06573940068483,8.4699998795986176,6.2723457813262939,3.5999999642372131,3.2528184056282043
1289,33.399900019168854,33.813387289643288,-117.09740000963211,-117.99238331941888,10.899999886751175,6.2683466076850891,3.5999999642372131,3.2413329184055328
2541,34.834999978542328,33.702012568712234,-116.28799998760223,-117.96089649945498,6.5000000596046448,6.1378687620162964,3.0999999940395355,3.2213852405548096
1099,35.404999971389771,33.862194895744324,-117.81016699969769,-118.0126467673108,6.6499999165534973,6.2870049476623535,3.3400000333786011,3.2464919686317444
1241,34.5939000248909,33.80539582669735,-118.62070000171661,-117.98929969407618,11.200000047683716,6.2539941072463989,3.9999999850988388,3.2397525608539581
2011,32.072000026702881,34.185433253645897,-116.38499999046326,-118.16007481515408,5.9999996423721313,6.3080513477325439,3.0999999940395355,3.2651848196983337
56,35.747666954994202,33.91235226392746,-117.55666700005531,-118.03724703192711,7.420000433921814,6.2823289632797241,3.0999999940395355,3.2487145364284515
485,35.796300053596497,33.977820068597794,-117.6351999938488,-118.06573938578367,6.5700003504753113,6.2723466753959656,3,3.2528183162212372
324,35.805832028388977,33.977820247411728,-117.59166699647903,-118.06573943048716,9.8399998247623444,6.2723466753959656,4.1999999955296516,3.2528184056282043
1968,34.705999970436096,34.113328121602535,-116.05999994277954,-118.12518864870071,3.6000001430511475,6.3257324695587158,3.0999999940395355,3.2631038725376129
2415,34.51800000667572,33.69357818365097,-118.93999999761581,-117.95955801382661,19.500000178813934,6.0997045040130615,3.6999999582767487,3.2180463373661041
44,33.228166997432709,33.868285492062569,-116.74333298206329,-118.01479395292699,10.209999829530716,6.2966591119766235,3.5999999642372131,3.2477169334888458
1729,34.996999979019165,33.842124536633492,-116.94500005245209,-118.00777772627771,5.9999996423721313,6.2489444017410278,3.0999999940395355,3.2410576343536377
1524,33.964000001549721,33.817919120192528,-117.75900000333786,-117.99515704624355,11.599999889731407,6.2570643424987793,3.0999999940395355,3.2406907975673676
2513,35.652999997138977,33.967428240925074,-117.65700000524521,-118.07998645305634,2.5000002980232239,6.3566261529922485,3,3.2492609918117523
1793,33.762099996209145,33.811610668897629,-117.46539998054504,-117.99246188485995,9.8000000417232513,6.2544357776641846,4.6000000052154064,3.2400591373443604
2351,35.72599995136261,33.692972719669342,-118.01899999938905,-117.95946449041367,4.1999995708465576,6.0972225666046143,3.9999999850988388,3.2178117334842682
2086,34.17059999704361,33.678169190883636,-117.28659999370575,-117.95620226487517,17.100000008940697,6.0574400424957275,3.3999999761581421,3.2136222124099731
