event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1681,62.058300018310547,62.064561724662781,-149.55509997904301,-149.37222580611706,57.199999690055847,82.584753632545471,4.2999999895691872,4.4313944354653358
1591,61.107900001108646,61.011209236457944,-150.71299999952316,-150.3974349796772,19.900001585483551,92.810623347759247,3,3.5149481892585754
1469,61.480500012636185,61.365603774785995,-150.02059999946505,-149.74781327694654,37.299998104572296,86.2993523478508,3.199999988079071,3.6479051113128662
438,60.394299983978271,61.20567025244236,-152.80169999599457,-148.70553481578827,8.7599977850914001,88.357079774141312,3.3999999761581421,3.2055132687091827
1791,61.729200005531311,61.527791261672974,-149.45620000362396,-149.46158811450005,34.500002861022949,76.258625835180283,3,3.4221938252449036
1885,62.556100010871887,62.593286275863647,-151.19069999456406,-150.32413818687201,91.099999845027924,69.339025765657425,3.0999999940395355,3.4800277054309845
2063,62.932000041007996,62.961496591567993,-150.89400002360344,-150.45292380452156,108.4000002592802,82.298006862401962,3.0999999940395355,3.2262144684791565
408,60.432699978351593,60.252249479293823,-152.7389999628067,-151.99659633636475,12.900002300739288,105.39287701249123,4.0999999791383743,3.6731386184692383
1281,61.486600011587143,61.219196557998657,-149.96449999976903,-149.73669900745153,44.39999908208847,90.808693319559097,3.0999999940395355,3.4432632923126221
2084,61.220400005578995,61.036177087575197,-150.44609999656677,-150.08092207834125,52.599996328353882,99.472895264625549,3.199999988079071,3.3021949231624603
1755,59.805899977684021,59.649598836898804,-152.90010005235672,-151.13642746210098,104.90000061690807,116.41361005604267,3.5999999642372131,3.8538988083600998
495,60.009599983692169,59.513326644897461,-152.77179998159409,-151.39321884512901,91.299999505281448,90.34111350774765,3.0999999940395355,3.1940039992332458
1538,62.333899974822998,62.254231214523315,-149.60269998013973,-149.53795865178108,50.999999046325684,81.771038472652435,3.8999999910593033,4.1899682655930519
