event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2312,35.991999983787537,35.973145842552185,-117.87799999862909,-118.18119537830353,4.0999996662139893,0.10193824768066406,3.0999999940395355,3.1766476929187775
2058,33.555999994277954,33.440270602703094,-118.36700001358986,-118.39617440104485,15.500000026077032,1.7308321595191956,3.199999988079071,3.1130260527133942
194,35.917168021202087,35.978337645530701,-117.67633101344109,-117.86147664487362,1.0299995541572571,1.4695045351982117,3.0900000035762787,3.3473430275917053
1393,33.691000014543533,33.500975281000137,-119.1360000371933,-118.89086669683456,11.40000008046627,4.2832490801811218,3.0999999940395355,3.0856042206287384
764,35.640166997909546,35.520415663719177,-117.54616698622704,-117.49163544178009,11.299999952316284,2.9924279451370239,3.9999999850988388,3.5411113500595093
170,35.792333006858826,35.873865127563477,-117.6245000064373,-117.79067845642567,3.0700001120567322,0.13521552085876465,3.550000011920929,3.3069368004798889
1660,32.702000021934509,32.706115484237671,-118.20450000464916,-118.40074011683464,9.9999998509883881,2.6758253574371338,3.0999999940395355,3.0896941423416138
2389,33.880999997258186,33.724083095788956,-117.75900000333786,-117.7775789052248,4.8999997973442078,4.3098092079162598,3,3.0865265429019928
990,33.97533299960196,33.875693418085575,-116.27600002288818,-116.86212372779846,3.9100000262260437,1.9888687133789062,3.2600000202655792,3.160717785358429
1134,33.316299974918365,33.058747172355652,-116.29729998111725,-116.79599165916443,18.400000110268593,3.435407280921936,3.6999999582767487,3.6144012808799744
1936,34.007000000216067,33.924010723829269,-118.43999999761581,-118.41537141799927,12.800000086426735,1.8236812949180603,3,3.2263485789299011
1476,33.564999997615814,33.377898812294006,-118.31499999761581,-118.40152761340141,2.9999998211860657,1.1355185508728027,3.0999999940395355,3.0898371934890747
1451,33.91499999910593,33.806107923388481,-118.27399998903275,-118.30599880218506,25.000000298023224,3.435998260974884,3.4999999701976776,3.1614485085010529
1525,32.016199946403503,32.048823237419128,-117.18129998445511,-117.0575138926506,6.5000000596046448,2.9090327024459839,3.6999999582767487,3.1669768095016479
2233,33.706000000238419,33.509883344173431,-119.47899997234344,-119.04783129692078,11.999999955296516,3.9974910020828247,4.8000000044703484,3.6227191686630249
251,35.893833041191101,34.733030736446381,-117.72716701030731,-117.49161839485168,7.6600000262260437,4.3214508891105652,3.2500000298023224,3.1849276721477509
1001,33.874166995286942,34.323609352111816,-117.11133301258087,-117.51240256428719,11.999999955296516,5.2746462821960449,3.2500000298023224,3.1533880233764648
1194,32.900099992752075,32.428313136100769,-116.28100001811981,-116.53715682029724,8.7000001966953278,0.59713751077651978,3.3999999761581421,3.1677135229110718
952,33.492500007152557,33.368039786815643,-116.80449998378754,-117.14703184366226,2.9100000858306885,2.6554396748542786,3.3700000047683716,3.4520493149757385
321,35.645668029785156,35.660087704658508,-117.48133099079132,-117.57789331674576,3.3599996566772461,0.306968092918396,3.2999999821186066,3.1472550630569458
1075,34.717832982540131,34.761862397193909,-116.0353330373764,-116.51215243339539,2.980000376701355,0.57561904191970825,3.199999988079071,3.2295598089694977
2514,34.810000002384186,34.829566359519958,-116.39100003242493,-117.01163482666016,3.4000003337860107,4.0850204229354858,3.2999999821186066,3.2377910614013672
134,35.912832975387573,35.97350811958313,-117.73449999094009,-117.93345028907061,2.7299997210502625,2.8043192625045776,3.3999999761581421,3.4041659832000732
2503,34.101999998092651,34.107858590781689,-117.45800000429153,-117.63211542367935,4.9999997019767761,4.2053014039993286,3.0999999940395355,3.0941045880317688
2051,32.379999995231628,32.384037971496582,-117.83599999547005,-118.0937911272049,15.200000004842877,3.5194480419158936,3.0999999940395355,4.1325520053505898
940,32.783833026885986,32.935347080230713,-118.4446670114994,-118.48577243089676,7.7299998700618744,3.0566561222076416,3.2999999821186066,3.0549687445163727
1444,35.922999978065491,35.981385231018066,-117.74000000953674,-117.94433115795255,4.5000001788139343,0.66937118768692017,3.199999988079071,3.2751710414886475
654,35.902667045593262,34.641226232051849,-117.7426669895649,-117.76908940076828,8.4699998795986176,4.2023992538452148,3.5999999642372131,3.2523974776268005
1289,33.399900019168854,33.294284582138062,-117.09740000963211,-117.26378446817398,10.899999886751175,1.9268783926963806,3.5999999642372131,3.384813666343689
2541,34.834999978542328,34.864023268222809,-116.28799998760223,-116.93898808956146,6.5000000596046448,4.8605972528457642,3.0999999940395355,3.3262508511543274
1099,35.404999971389771,35.526524305343628,-117.81016699969769,-118.00015884637833,6.6499999165534973,0.086629092693328857,3.3400000333786011,3.1582890450954437
1241,34.5939000248909,34.549170434474945,-118.62070000171661,-118.66919541358948,11.200000047683716,0.37548065185546875,3.9999999850988388,3.5548540949821472
2011,32.072000026702881,32.143351078033447,-116.38499999046326,-116.85591804981232,5.9999996423721313,3.0015429854393005,3.0999999940395355,3.1007233858108521
56,35.747666954994202,35.857550859451294,-117.55666700005531,-117.94745444878936,7.420000433921814,0.069747269153594971,3.0999999940395355,3.2466355562210083
485,35.796300053596497,35.792868733406067,-117.6351999938488,-117.62759208679199,6.5700003504753113,6.8355846405029297,3,3.2435706853866577
324,35.805832028388977,35.863576650619507,-117.59166699647903,-117.7240052819252,9.8399998247623444,0.40282219648361206,4.1999999955296516,3.6086499094963074
1968,34.705999970436096,34.566917061805725,-116.05999994277954,-116.85491359233856,3.6000001430511475,4.7104579210281372,3.0999999940395355,3.2071974277496338
2415,34.51800000667572,34.373470097780228,-118.93999999761581,-118.87905699014664,19.500000178813934,1.4933234453201294,3.6999999582767487,3.3911923170089722
44,33.228166997432709,33.027351975440979,-116.74333298206329,-117.08523565530777,10.209999829530716,2.8105661273002625,3.5999999642372131,3.1331392228603363
1729,34.996999979019165,34.777038276195526,-116.94500005245209,-117.1430361866951,5.9999996423721313,0.9844207763671875,3.0999999940395355,3.1797823905944824
1524,33.964000001549721,33.802717804908752,-117.75900000333786,-117.81477780640125,11.599999889731407,4.3855136632919312,3.0999999940395355,3.0515218377113342
2513,35.652999997138977,35.794678688049316,-117.65700000524521,-117.82546846568584,2.5000002980232239,0.37708818912506104,3,3.2367428541183472
1793,33.762099996209145,33.763435542583466,-117.46539998054504,-117.58210656046867,9.8000000417232513,4.2295360565185547,4.6000000052154064,3.6154744327068329
2351,35.72599995136261,35.929445266723633,-118.01899999938905,-118.21056865155697,4.1999995708465576,0.50565809011459351,3.9999999850988388,3.6118618547916412
2086,34.17059999704361,33.995891278609633,-117.28659999370575,-117.51103594899178,17.100000008940697,4.1741636395454407,3.3999999761581421,3.2389907240867615
2248,34.210999995470047,34.48448172211647,-118.77999997138977,-118.79680746793747,14.499999973922968,0.61165273189544678,3.8999999910593033,3.6098134517669678
1449,33.689999997615814,33.56663966178894,-116.74000000953674,-117.1038436293602,18.099999949336052,3.0070817470550537,3.5999999642372131,3.3435532450675964
457,35.897999048233032,35.383851051330566,-117.72683000564575,-117.32434856891632,4.0400004386901855,5.1216414570808411,3.1899999976158142,3.20330411195755
410,35.883334994316101,35.928121209144592,-117.7243350148201,-117.88454281538725,3.7799996137619019,1.6708660125732422,3.2999999821186066,3.2842274308204651
2036,32.047999978065491,32.1279456615448,-117.48000001907349,-117.55612522363663,8.4000000357627869,2.6919043064117432,3.3999999761581421,3.127063661813736
1288,35.483000040054321,35.447737455368042,-118.20790000259876,-118.70732390880585,0.60000032186508179,0.32354235649108887,4.0999999791383743,3.6708236038684845
471,35.806331992149353,35.939308524131775,-117.62750199437141,-117.48967546224594,2.800000011920929,1.9304966926574707,3.3400000333786011,3.1383068561553955
1175,33.152899980545044,32.9649738073349,-118.28589999675751,-118.40948265790939,11.700000017881393,2.6986438035964966,3.199999988079071,3.1273770332336426
1737,33.668000012636185,33.499291777610779,-116.72399997711182,-117.04936730861664,14.700000006705523,3.4802448749542236,3.0999999940395355,3.0858500003814697
1247,35.962000012397766,35.925171732902527,-117.30250000953674,-117.46681725978851,10.399999916553497,0.059849023818969727,3.3999999761581421,3.1715171635150909
1023,34.041000001132488,33.793178707361221,-117.2416689991951,-117.31048458814621,18.210000023245811,1.2312233448028564,3.2800000011920929,3.090758889913559
2092,32.167999982833862,32.042691946029663,-117.66699999570847,-117.90238472819328,7.9999999701976776,2.8472417593002319,3,3.0623529553413391
239,35.765498995780945,35.769380569458008,-117.55783098936081,-117.67322179675102,8.3300001919269562,3.1165802478790283,3.2999999821186066,3.2596804797649384
1273,34.717299997806549,34.552320003509521,-116.15349996089935,-117.2620724439621,0.99999994039535522,0.98328262567520142,3.2999999821186066,3.1032570004463196
