event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1681,62.058300018310547,62.166483402252197,-149.55509997904301,-149.3379480689764,57.199999690055847,87.252512574195862,4.2999999895691872,4.1054189801216125
1591,61.107900001108646,61.1189876049757,-150.71299999952316,-150.73628760874271,19.900001585483551,83.296302706003189,3,4.1294704154133797
1469,61.480500012636185,61.74613344669342,-150.02059999946505,-149.79880052804947,37.299998104572296,68.034660071134567,3.199999988079071,3.8278770446777344
438,60.394299983978271,61.152607694268227,-152.80169999599457,-149.27393746376038,8.7599977850914001,91.136734932661057,3.3999999761581421,3.078534722328186
1791,61.729200005531311,61.868335485458374,-149.45620000362396,-149.38773460686207,34.500002861022949,113.33202756941319,3,3.2930620908737183
1885,62.556100010871887,62.697596669197083,-151.19069999456406,-150.34850949794054,91.099999845027924,39.706647396087646,3.0999999940395355,3.8329995721578598
2063,62.932000041007996,62.964642405509949,-150.89400002360344,-150.33471288532019,108.4000002592802,57.612612843513489,3.0999999940395355,3.1366461217403412
408,60.432699978351593,60.044595837593079,-152.7389999628067,-152.09868192672729,12.900002300739288,94.850651919841766,4.0999999791383743,4.0284861624240875
1281,61.486600011587143,61.620367884635925,-149.96449999976903,-149.78982987999916,44.39999908208847,45.226350426673889,3.0999999940395355,3.2462752461433411
2084,61.220400005578995,61.135336443781853,-150.44609999656677,-150.36582025140524,52.599996328353882,63.798177987337112,3.199999988079071,3.301728755235672
1755,59.805899977684021,59.301278471946716,-152.90010005235672,-151.57243323326111,104.90000061690807,126.37743924278766,3.5999999642372131,4.1314967572689056
495,60.009599983692169,59.241055369377136,-152.77179998159409,-151.54046988487244,91.299999505281448,122.70734831690788,3.0999999940395355,3.7031984925270081
1538,62.333899974822998,62.434706926345825,-149.60269998013973,-149.47625876963139,50.999999046325684,74.425987899303436,3.8999999910593033,4.0396752655506134
1929,61.444999992847443,60.893817566335201,-152.38630002737045,-151.76806461811066,143.89999955892563,46.662643551826477,3.199999988079071,3.7714188694953918
831,60.401400029659271,60.160982370376587,-151.63479995727539,-151.19937971234322,63.099998980760574,74.294667690992355,4.2999999895691872,4.1647152230143547
387,59.964499950408936,59.589778184890747,-151.96199995279312,-151.28948780894279,78.899998217821121,126.3826503418386,3.0999999940395355,3.5094074606895447
1541,60.902699999511242,60.824270635843277,-150.85970002412796,-150.66570228338242,34.699998795986176,53.80585789680481,3.2999999821186066,3.5798694491386414
426,62.819900035858154,62.898247003555298,-148.37589991092682,-148.54415327310562,61.099998652935028,53.550086915493011,3.7999999970197678,3.9142642915248871
168,62.925999999046326,62.965766906738281,-151.31189998984337,-150.72936724126339,107.40000009536743,114.48338162153959,3.3999999761581421,3.5962309241294861
1456,61.495000004768372,61.514230489730835,-149.92150000110269,-149.51181681454182,36.399997770786285,46.671494841575623,3.6999999582767487,4.4629232436418533
1569,62.326500058174133,62.483047246932983,-149.21699997782707,-149.13558831810951,37.500001490116119,88.531460613012314,3.0999999940395355,3.2986519932746887
