event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2312,35.991999983787537,35.891571760177612,-117.87799999862909,-117.76829090714455,4.0999996662139893,8.0714915692806244,3.0999999940395355,3.0835828185081482
2058,33.555999994277954,33.748688787221909,-118.36700001358986,-118.12817381322384,15.500000026077032,1.75731360912323,3.199999988079071,3.0526894927024841
194,35.917168021202087,35.781906127929688,-117.67633101344109,-117.62297615408897,1.0299995541572571,8.8074879348278046,3.0900000035762787,3.0669466853141785
1393,33.691000014543533,33.722870826721191,-119.1360000371933,-118.90335613489151,11.40000008046627,5.0519093871116638,3.0999999940395355,3.0386923849582672
764,35.640166997909546,35.566047668457031,-117.54616698622704,-117.42299312353134,11.299999952316284,5.0529545545578003,3.9999999850988388,3.5736862421035767
170,35.792333006858826,35.80684757232666,-117.6245000064373,-117.45598584413528,3.0700001120567322,8.1047040224075317,3.550000011920929,3.1485530734062195
1660,32.702000021934509,32.589017152786255,-118.20450000464916,-118.10649534314871,9.9999998509883881,7.612268328666687,3.0999999940395355,3.0233540832996368
2389,33.880999997258186,33.875216223299503,-117.75900000333786,-117.82109713554382,4.8999997973442078,4.0758588910102844,3,3.0542012751102448
990,33.97533299960196,33.521565437316895,-116.27600002288818,-116.40326726436615,3.9100000262260437,6.9930052757263184,3.2600000202655792,3.0259320437908173
1134,33.316299974918365,32.677412271499634,-116.29729998111725,-116.60854077339172,18.400000110268593,4.5674335956573486,3.6999999582767487,3.1385592520236969
1936,34.007000000216067,34.011024363338947,-118.43999999761581,-118.25011250376701,12.800000086426735,3.7026196718215942,3,3.0260747373104095
1476,33.564999997615814,33.537710785865784,-118.31499999761581,-118.1987642198801,2.9999998211860657,4.3571609258651733,3.0999999940395355,3.0233659744262695
1451,33.91499999910593,33.972848758101463,-118.27399998903275,-118.26796239614487,25.000000298023224,3.2345223426818848,3.4999999701976776,3.0282502770423889
1525,32.016199946403503,32.242453575134277,-117.18129998445511,-117.8758490383625,6.5000000596046448,7.7761490643024445,3.6999999582767487,3.0804012715816498
2233,33.706000000238419,33.741146326065063,-119.47899997234344,-119.19065046310425,11.999999955296516,6.5991407632827759,4.8000000044703484,3.8773753345012665
251,35.893833041191101,35.2203688621521,-117.72716701030731,-117.51166218519211,7.6600000262260437,5.0763577222824097,3.2500000298023224,3.022296130657196
1001,33.874166995286942,34.098394259810448,-117.11133301258087,-117.92427459359169,11.999999955296516,7.0415022969245911,3.2500000298023224,3.0379098951816559
