event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1681,62.058300018310547,62.144932508468628,-149.55509997904301,-149.34738720953465,57.199999690055847,80.145161598920822,4.2999999895691872,4.2063895091414452
1591,61.107900001108646,61.100924678146839,-150.71299999952316,-150.56700883805752,19.900001585483551,87.702028453350067,3,3.6053599119186401
1469,61.480500012636185,61.692807853221893,-150.02059999946505,-149.47713969647884,37.299998104572296,50.792664289474487,3.199999988079071,3.7156612873077393
438,60.394299983978271,61.062575206160545,-152.80169999599457,-148.70509189367294,8.7599977850914001,90.784922242164612,3.3999999761581421,3.1454591453075409
1791,61.729200005531311,61.856757164001465,-149.45620000362396,-149.38175873458385,34.500002861022949,87.019190192222595,3,3.373679906129837
1885,62.556100010871887,62.804455041885376,-151.19069999456406,-150.46515400707722,91.099999845027924,45.901879668235779,3.0999999940395355,3.6886060237884521
2063,62.932000041007996,62.950865745544434,-150.89400002360344,-150.54576730728149,108.4000002592802,55.302664637565613,3.0999999940395355,3.2208190262317657
408,60.432699978351593,60.099891841411591,-152.7389999628067,-152.15002942085266,12.900002300739288,109.66112557798624,4.0999999791383743,4.0378358513116837
1281,61.486600011587143,61.473621010780334,-149.96449999976903,-149.86327647417784,44.39999908208847,50.877839326858521,3.0999999940395355,3.2529628872871399
2084,61.220400005578995,61.231246992945671,-150.44609999656677,-150.42150624096394,52.599996328353882,75.390327721834183,3.199999988079071,3.3777621388435364
1755,59.805899977684021,59.810744285583496,-152.90010005235672,-151.2921182513237,104.90000061690807,69.019302725791931,3.5999999642372131,3.9420477300882339
495,60.009599983692169,59.72015905380249,-152.77179998159409,-151.88718831539154,91.299999505281448,44.057182967662811,3.0999999940395355,3.5563765168190002
1538,62.333899974822998,62.394061803817749,-149.60269998013973,-149.5562266856432,50.999999046325684,77.973928302526474,3.8999999910593033,4.1286775320768356
1929,61.444999992847443,61.232790112495422,-152.38630002737045,-151.91500908136368,143.89999955892563,33.534511923789978,3.199999988079071,3.9967283606529236
831,60.401400029659271,60.029423773288727,-151.63479995727539,-151.1836245059967,63.099998980760574,70.709247142076492,4.2999999895691872,4.0015015304088593
387,59.964499950408936,59.834629416465759,-151.96199995279312,-151.51994204521179,78.899998217821121,131.90697366371751,3.0999999940395355,3.5662668943405151
