event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1681,62.058300018310547,62.047706127166748,-149.55509997904301,-148.94522640109062,57.199999690055847,93.376673758029938,4.2999999895691872,4.2175948843359947
1591,61.107900001108646,60.80613873898983,-150.71299999952316,-150.25630733370781,19.900001585483551,53.25201153755188,3,3.4394976496696472
1469,61.480500012636185,61.237442433834076,-150.02059999946505,-149.09591299295425,37.299998104572296,75.648419559001923,3.199999988079071,3.3120408654212952
438,60.394299983978271,61.014678602106869,-152.80169999599457,-149.48701617121696,8.7599977850914001,88.469352573156357,3.3999999761581421,3.3186065554618835
1791,61.729200005531311,61.849551677703857,-149.45620000362396,-149.38619819283485,34.500002861022949,111.28927394747734,3,3.0985915660858154
1885,62.556100010871887,62.751177906990051,-151.19069999456406,-150.66851328313351,91.099999845027924,50.273507833480835,3.0999999940395355,3.3533259630203247
2063,62.932000041007996,62.837171196937561,-150.89400002360344,-150.70626211166382,108.4000002592802,36.560043692588806,3.0999999940395355,3.112203061580658
408,60.432699978351593,60.089969158172607,-152.7389999628067,-152.40252864360809,12.900002300739288,101.26316361129284,4.0999999791383743,4.0503199249505997
1281,61.486600011587143,61.414991438388824,-149.96449999976903,-149.80620308965445,44.39999908208847,105.96220381557941,3.0999999940395355,3.1167839169502258
2084,61.220400005578995,61.22893913090229,-150.44609999656677,-150.1699823141098,52.599996328353882,81.860758364200592,3.199999988079071,3.1482037603855133
1755,59.805899977684021,59.544434189796448,-152.90010005235672,-151.82563537359238,104.90000061690807,44.947236776351929,3.5999999642372131,3.9313107132911682
495,60.009599983692169,59.183485746383667,-152.77179998159409,-151.202138453722,91.299999505281448,89.540295302867889,3.0999999940395355,3.3753568232059479
1538,62.333899974822998,62.210451126098633,-149.60269998013973,-149.47057414054871,50.999999046325684,84.998808801174164,3.8999999910593033,3.8437045812606812
1929,61.444999992847443,60.924475029110909,-152.38630002737045,-151.9720401763916,143.89999955892563,33.051289618015289,3.199999988079071,3.4463330805301666
831,60.401400029659271,59.763940095901489,-151.63479995727539,-150.67713542282581,63.099998980760574,99.046053364872932,4.2999999895691872,3.9402188658714294
387,59.964499950408936,59.452993512153625,-151.96199995279312,-150.85220700502396,78.899998217821121,130.47418929636478,3.0999999940395355,3.3219748735427856
1541,60.902699999511242,60.646488785743713,-150.85970002412796,-150.70889702439308,34.699998795986176,69.867178797721863,3.2999999821186066,3.4091091156005859
426,62.819900035858154,62.773960590362549,-148.37589991092682,-148.72256451845169,61.099998652935028,55.696174502372742,3.7999999970197678,3.616999626159668
168,62.925999999046326,62.884785771369934,-151.31189998984337,-150.93631553649902,107.40000009536743,40.352828800678253,3.3999999761581421,3.6464788913726807
1456,61.495000004768372,61.416562646627426,-149.92150000110269,-149.57065084576607,36.399997770786285,90.573746711015701,3.6999999582767487,3.8551955670118332
