event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1681,62.058300018310547,62.170387387275696,-149.55509997904301,-149.19750881195068,57.199999690055847,59.078797698020935,4.2999999895691872,4.149669349193573
1591,61.107900001108646,61.258085519075394,-150.71299999952316,-150.64280162751675,19.900001585483551,90.069480240345001,3,3.6188315749168396
1469,61.480500012636185,61.769932925701141,-150.02059999946505,-149.37934479117393,37.299998104572296,58.602653443813324,3.199999988079071,3.1683680713176727
438,60.394299983978271,62.003954529762268,-152.80169999599457,-147.65844333171844,8.7599977850914001,36.009430885314941,3.3999999761581421,3.0920651257038116
1791,61.729200005531311,61.784891486167908,-149.45620000362396,-149.19892510771751,34.500002861022949,55.006995797157288,3,3.2262867987155914
1885,62.556100010871887,62.841338276863098,-151.19069999456406,-149.89774473756552,91.099999845027924,40.402166545391083,3.0999999940395355,3.582774817943573
2063,62.932000041007996,62.973968148231506,-150.89400002360344,-151.66272622346878,108.4000002592802,19.960485398769379,3.0999999940395355,3.1588083207607269
408,60.432699978351593,59.923970699310303,-152.7389999628067,-152.2439478635788,12.900002300739288,90.443383902311325,4.0999999791383743,4.1038230210542679
1281,61.486600011587143,61.590262591838837,-149.96449999976903,-150.22813130915165,44.39999908208847,69.586049765348434,3.0999999940395355,3.1947435736656189
2084,61.220400005578995,61.388592153787613,-150.44609999656677,-150.71850036084652,52.599996328353882,93.178261071443558,3.199999988079071,3.2506206035614014
1755,59.805899977684021,59.427896738052368,-152.90010005235672,-152.15956073999405,104.90000061690807,59.332229197025299,3.5999999642372131,3.9282342195510864
495,60.009599983692169,59.164636731147766,-152.77179998159409,-152.58087801933289,91.299999505281448,45.386776328086853,3.0999999940395355,3.1310141086578369
1538,62.333899974822998,62.469190359115601,-149.60269998013973,-149.53258024156094,50.999999046325684,45.829646289348602,3.8999999910593033,4.2132378369569778
1929,61.444999992847443,61.286780744791031,-152.38630002737045,-150.46638974547386,143.89999955892563,32.66654908657074,3.199999988079071,3.4389254450798035
831,60.401400029659271,59.647143721580505,-151.63479995727539,-151.29481655359268,63.099998980760574,84.820214658975601,4.2999999895691872,3.6313587427139282
387,59.964499950408936,59.464467406272888,-151.96199995279312,-151.40675640106201,78.899998217821121,85.702504962682724,3.0999999940395355,3.3903656601905823
1541,60.902699999511242,60.891650527715683,-150.85970002412796,-150.90933206677437,34.699998795986176,97.511786967515945,3.2999999821186066,3.6542032957077026
426,62.819900035858154,62.864716410636902,-148.37589991092682,-147.87176388502121,61.099998652935028,32.959789037704468,3.7999999970197678,3.9166824817657471
168,62.925999999046326,62.967706680297852,-151.31189998984337,-151.93326938152313,107.40000009536743,26.978820562362671,3.3999999761581421,3.5932749509811401
1456,61.495000004768372,62.006328463554382,-149.92150000110269,-149.64265425503254,36.399997770786285,49.306333065032959,3.6999999582767487,3.9154070019721985
1569,62.326500058174133,62.53654670715332,-149.21699997782707,-149.24329483509064,37.500001490116119,49.226835370063782,3.0999999940395355,3.2493070363998413
351,62.865100026130676,62.890607118606567,-148.19699996709824,-148.26296836137772,66.599998623132706,34.214213490486145,3.8999999910593033,4.0196029543876648
1560,59.840000033378601,59.164525270462036,-152.83999997377396,-151.86874938011169,101.90000012516975,52.073568105697632,3.0999999940395355,3.5487697720527649
1845,61.347600013017654,61.576597392559052,-150.16159999743104,-150.21967016905546,16.999997198581696,74.657272547483444,3.199999988079071,3.2580589950084686
275,60.334699988365173,59.813678622245789,-151.43639999628067,-151.29705557227135,58.399997651576996,87.895680218935013,3.2999999821186066,3.4942131042480469
528,60.832800000905991,60.939152352511883,-150.61270000040531,-150.44436044991016,45.100003480911255,96.298582851886749,3.8999999910593033,3.8746521323919296
1623,62.800400018692017,62.756133198738098,-151.87959998846054,-151.9718906879425,8.7999999523162842,79.830244183540344,3.6999999582767487,3.8803116828203201
1990,62.003100037574768,61.731876909732819,-147.34790003299713,-147.39771866798401,34.999996423721313,42.897723615169525,3.7999999970197678,3.6392872631549835
680,59.458500027656555,59.127844572067261,-152.10459995269775,-151.77820229530334,64.19999897480011,84.673073142766953,3.4999999701976776,3.3886308073997498
29,61.30579999089241,61.769353270530701,-152.26009994745255,-151.7619127035141,8.299998939037323,70.234227925539017,3,3.0227254629135132
