event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2312,35.991999983787537,35.896036148071289,-117.87799999862909,-117.41382944583893,4.0999996662139893,9.8190651834011078,3.0999999940395355,3.0281593501567841
2058,33.555999994277954,33.748873859643936,-118.36700001358986,-118.40541696548462,15.500000026077032,5.094069242477417,3.199999988079071,3.0888831317424774
194,35.917168021202087,35.878795385360718,-117.67633101344109,-117.88184899091721,1.0299995541572571,7.3252737522125244,3.0900000035762787,3.0562872290611267
1393,33.691000014543533,33.838912427425385,-119.1360000371933,-118.99840319156647,11.40000008046627,1.682298481464386,3.0999999940395355,3.0269200801849365
764,35.640166997909546,35.744504451751709,-117.54616698622704,-117.59559088945389,11.299999952316284,3.430556058883667,3.9999999850988388,3.5223907828330994
170,35.792333006858826,35.787691116333008,-117.6245000064373,-117.7157142162323,3.0700001120567322,6.6925057768821716,3.550000011920929,3.1350631713867188
1660,32.702000021934509,32.583293437957764,-118.20450000464916,-118.63902813196182,9.9999998509883881,4.6617704629898071,3.0999999940395355,3.077553391456604
2389,33.880999997258186,33.964816682040691,-117.75900000333786,-117.82284118235111,4.8999997973442078,4.1761153936386108,3,3.0113410949707031
990,33.97533299960196,33.634757190942764,-116.27600002288818,-116.90561532974243,3.9100000262260437,3.0681994557380676,3.2600000202655792,3.1431836485862732
1134,33.316299974918365,32.938163757324219,-116.29729998111725,-116.61089324951172,18.400000110268593,4.4563579559326172,3.6999999582767487,3.3250715732574463
1936,34.007000000216067,34.113844014704227,-118.43999999761581,-118.39010137319565,12.800000086426735,2.055792510509491,3,3.0351258516311646
1476,33.564999997615814,33.633555680513382,-118.31499999761581,-118.16522294282913,2.9999998211860657,4.7934383153915405,3.0999999940395355,3.028654932975769
1451,33.91499999910593,33.89816776663065,-118.27399998903275,-118.29704359173775,25.000000298023224,4.7779744863510132,3.4999999701976776,3.0870795249938965
1525,32.016199946403503,32.488285183906555,-117.18129998445511,-117.67949080467224,6.5000000596046448,6.1316388845443726,3.6999999582767487,3.1120172739028931
2233,33.706000000238419,33.527354329824448,-119.47899997234344,-119.12884616851807,11.999999955296516,6.5174978971481323,4.8000000044703484,3.9410090446472168
251,35.893833041191101,35.122005224227905,-117.72716701030731,-117.5007900595665,7.6600000262260437,1.5307724475860596,3.2500000298023224,3.035834938287735
1001,33.874166995286942,33.489875972270966,-117.11133301258087,-117.75302067399025,11.999999955296516,6.0343444347381592,3.2500000298023224,3.2130138874053955
1194,32.900099992752075,33.185576319694519,-116.28100001811981,-118.85056585073471,8.7000001966953278,6.2462425231933594,3.3999999761581421,3.1408175826072693
952,33.492500007152557,33.279413878917694,-116.80449998378754,-116.86229848861694,2.9100000858306885,2.7611106634140015,3.3700000047683716,3.2302125692367554
321,35.645668029785156,35.623984098434448,-117.48133099079132,-117.49191349744797,3.3599996566772461,6.3071948289871216,3.2999999821186066,3.1086131930351257
1075,34.717832982540131,34.423098802566528,-116.0353330373764,-116.217404961586,2.980000376701355,3.5595721006393433,3.199999988079071,3.0733816623687744
2514,34.810000002384186,34.745345294475555,-116.39100003242493,-116.46678447723389,3.4000003337860107,5.5604249238967896,3.2999999821186066,3.0336503684520721
134,35.912832975387573,35.873744010925293,-117.73449999094009,-117.66161569952965,2.7299997210502625,7.9512771964073181,3.3999999761581421,3.079560399055481
2503,34.101999998092651,33.8754041492939,-117.45800000429153,-117.6326956152916,4.9999997019767761,4.0625846385955811,3.0999999940395355,3.022173285484314
2051,32.379999995231628,32.635532379150391,-117.83599999547005,-118.23437309265137,15.200000004842877,5.1765114068984985,3.0999999940395355,3.7683768421411514
940,32.783833026885986,32.704394578933716,-118.4446670114994,-118.22434379160404,7.7299998700618744,6.218070387840271,3.2999999821186066,3.092160701751709
1444,35.922999978065491,35.781066060066223,-117.74000000953674,-117.78926779329777,4.5000001788139343,7.5202435255050659,3.199999988079071,3.0619284510612488
654,35.902667045593262,34.308034539222717,-117.7426669895649,-117.8543401658535,8.4699998795986176,4.5600870251655579,3.5999999642372131,3.1482447981834412
1289,33.399900019168854,33.568099647760391,-117.09740000963211,-116.99903750419617,10.899999886751175,3.0121582746505737,3.5999999642372131,3.1785805821418762
2541,34.834999978542328,34.772976517677307,-116.28799998760223,-116.44397187232971,6.5000000596046448,5.7728308439254761,3.0999999940395355,3.0288245379924774
1099,35.404999971389771,35.071273565292358,-117.81016699969769,-117.9764957036823,6.6499999165534973,5.0409123301506042,3.3400000333786011,3.0373841822147369
1241,34.5939000248909,34.400381833314896,-118.62070000171661,-118.39462298154831,11.200000047683716,5.3461521863937378,3.9999999850988388,3.2371923923492432
2011,32.072000026702881,32.397016406059265,-116.38499999046326,-116.59527170658112,5.9999996423721313,4.9315381050109863,3.0999999940395355,3.1389259099960327
56,35.747666954994202,35.770646810531616,-117.55666700005531,-117.70299065113068,7.420000433921814,6.5975645184516907,3.0999999940395355,3.0842002630233765
485,35.796300053596497,35.511798501014709,-117.6351999938488,-117.67469522356987,6.5700003504753113,5.6760576367378235,3,3.2138403654098511
324,35.805832028388977,35.777938842773438,-117.59166699647903,-117.8794771283865,9.8399998247623444,7.5413940846920013,4.1999999955296516,3.5800489783287048
1968,34.705999970436096,34.60425215959549,-116.05999994277954,-116.34216558933258,3.6000001430511475,6.9572746753692627,3.0999999940395355,3.0958203077316284
2415,34.51800000667572,34.316650867462158,-118.93999999761581,-118.94478595256805,19.500000178813934,3.0711758136749268,3.6999999582767487,3.2580834925174713
44,33.228166997432709,32.995313882827759,-116.74333298206329,-117.13656634092331,10.209999829530716,4.4888126850128174,3.5999999642372131,3.2290662825107574
1729,34.996999979019165,34.556574285030365,-116.94500005245209,-116.95367133617401,5.9999996423721313,3.5361438989639282,3.0999999940395355,3.0531955361366272
1524,33.964000001549721,33.984458699822426,-117.75900000333786,-117.80595797300339,11.599999889731407,4.6165734529495239,3.0999999940395355,3.0566725730895996
2513,35.652999997138977,35.426032066345215,-117.65700000524521,-117.49090719223022,2.5000002980232239,8.1688199937343597,3,3.0189324617385864
1793,33.762099996209145,33.78321498632431,-117.46539998054504,-117.4717139005661,9.8000000417232513,3.947104811668396,4.6000000052154064,3.4045856595039368
2351,35.72599995136261,35.67092227935791,-118.01899999938905,-117.80995547771454,4.1999995708465576,8.0838797986507416,3.9999999850988388,3.3798652589321136
2086,34.17059999704361,33.815302386879921,-117.28659999370575,-117.5619421005249,17.100000008940697,4.1302710771560669,3.3999999761581421,3.0199116468429565
2248,34.210999995470047,34.400485128164291,-118.77999997138977,-118.73270112276077,14.499999973922968,2.6524418592453003,3.8999999910593033,3.4379678964614868
1449,33.689999997615814,33.474979877471924,-116.74000000953674,-117.11298441886902,18.099999949336052,3.4791916608810425,3.5999999642372131,3.1166149377822876
457,35.897999048233032,35.606088757514954,-117.72683000564575,-117.71459302306175,4.0400004386901855,6.5429922938346863,3.1899999976158142,3.0931937992572784
410,35.883334994316101,35.780076503753662,-117.7243350148201,-117.83958829939365,3.7799996137619019,6.4057713747024536,3.2999999821186066,3.1279165148735046
2036,32.047999978065491,32.362251281738281,-117.48000001907349,-116.70199632644653,8.4000000357627869,4.8774915933609009,3.3999999761581421,3.1530662477016449
1288,35.483000040054321,35.268121242523193,-118.20790000259876,-118.35464203357697,0.60000032186508179,7.4057292938232422,4.0999999791383743,3.6427527666091919
471,35.806331992149353,35.876809597015381,-117.62750199437141,-117.64391991496086,2.800000011920929,7.0421406626701355,3.3400000333786011,3.1212957501411438
1175,33.152899980545044,33.460173606872559,-118.28589999675751,-118.22126610577106,11.700000017881393,4.9567866325378418,3.199999988079071,3.0508553981781006
1737,33.668000012636185,33.379073560237885,-116.72399997711182,-116.94239675998688,14.700000006705523,2.9054465889930725,3.0999999940395355,3.0370347797870636
1247,35.962000012397766,35.816465735435486,-117.30250000953674,-117.29242289066315,10.399999916553497,4.5981806516647339,3.3999999761581421,3.1381584405899048
1023,34.041000001132488,34.029359109699726,-117.2416689991951,-117.27536165714264,18.210000023245811,3.4703859686851501,3.2800000011920929,3.0655372738838196
2092,32.167999982833862,32.079754590988159,-117.66699999570847,-116.1577582359314,7.9999999701976776,14.892718833871186,3,3.0472955703735352
239,35.765498995780945,35.686702728271484,-117.55783098936081,-117.85522954165936,8.3300001919269562,6.1427485942840576,3.2999999821186066,3.0634641051292419
1273,34.717299997806549,34.802350699901581,-116.15349996089935,-117.10560750961304,0.99999994039535522,3.8551265001296997,3.2999999821186066,3.033550500869751
1068,33.457832992076874,33.284001111984253,-116.46433305740356,-116.92283368110657,11.86999998986721,2.824617326259613,3.0999999940395355,3.0454414486885071
1875,34.574999988079071,34.395895212888718,-116.54200005531311,-116.97667980194092,4.7999998927116394,2.9266950488090515,3.0999999940395355,3.084832102060318
430,35.759997963905334,35.636632680892944,-117.58149701356888,-118.03095960430801,7.7400000393390656,6.8203407526016235,3.6999999582767487,3.1927592754364014
1170,34.28659999370575,34.12699031829834,-117.03359997272491,-116.88452816009521,16.400000005960464,2.4898418784141541,3.0999999940395355,3.127973198890686
