event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2312,35.991999983787537,35.957978963851929,-117.87799999862909,-117.80288280546665,4.0999996662139893,0.86867183446884155,3.0999999940395355,3.1266216337680817
2058,33.555999994277954,33.350533127784729,-118.36700001358986,-118.38035380840302,15.500000026077032,0.54546386003494263,3.199999988079071,3.0327171385288239
194,35.917168021202087,35.978959202766418,-117.67633101344109,-117.64566287398338,1.0299995541572571,0.58199107646942139,3.0900000035762787,3.0651454925537109
1393,33.691000014543533,33.530505478382111,-119.1360000371933,-119.09640049934387,11.40000008046627,0.96378833055496216,3.0999999940395355,3.0282886326313019
764,35.640166997909546,35.691190242767334,-117.54616698622704,-117.44263166189194,11.299999952316284,4.5348197221755981,3.9999999850988388,3.3776043355464935
170,35.792333006858826,35.964904069900513,-117.6245000064373,-117.60422027111053,3.0700001120567322,1.0381963849067688,3.550000011920929,3.1064067184925079
1660,32.702000021934509,32.574841141700745,-118.20450000464916,-118.54835534095764,9.9999998509883881,5.3078144788742065,3.0999999940395355,3.0237751007080078
2389,33.880999997258186,33.799794048070908,-117.75900000333786,-117.71550619602203,4.8999997973442078,3.8608664274215698,3,3.044190376996994
990,33.97533299960196,33.946421660482883,-116.27600002288818,-116.22687077522278,3.9100000262260437,4.410560131072998,3.2600000202655792,3.0357711911201477
1134,33.316299974918365,32.722973227500916,-116.29729998111725,-116.55102014541626,18.400000110268593,4.7348454594612122,3.6999999582767487,3.3126057386398315
1936,34.007000000216067,33.820590034127235,-118.43999999761581,-118.42101600766182,12.800000086426735,0.29040634632110596,3,3.049062967300415
1476,33.564999997615814,33.305778086185455,-118.31499999761581,-118.35239809751511,2.9999998211860657,0.49309372901916504,3.0999999940395355,3.0189994275569916
1451,33.91499999910593,33.785222172737122,-118.27399998903275,-118.34960344433784,25.000000298023224,1.2840333580970764,3.4999999701976776,3.0557191371917725
1525,32.016199946403503,32.041119813919067,-117.18129998445511,-116.84144806861877,6.5000000596046448,8.8578508794307709,3.6999999582767487,3.0892210006713867
2233,33.706000000238419,33.561335653066635,-119.47899997234344,-119.15613126754761,11.999999955296516,5.636201798915863,4.8000000044703484,3.7396587431430817
251,35.893833041191101,35.54028582572937,-117.72716701030731,-117.15485310554504,7.6600000262260437,0.31014472246170044,3.2500000298023224,3.164420485496521
1001,33.874166995286942,34.070555731654167,-117.11133301258087,-117.07194542884827,11.999999955296516,12.528134062886238,3.2500000298023224,3.0704661011695862
1194,32.900099992752075,32.578171014785767,-116.28100001811981,-116.49809753894806,8.7000001966953278,2.3850783705711365,3.3999999761581421,3.1482129693031311
952,33.492500007152557,33.264240145683289,-116.80449998378754,-116.9302453994751,2.9100000858306885,2.258722186088562,3.3700000047683716,3.1396134495735168
321,35.645668029785156,35.802154541015625,-117.48133099079132,-117.46969592571259,3.3599996566772461,1.4239820837974548,3.2999999821186066,3.0831691324710846
1075,34.717832982540131,34.564976215362549,-116.0353330373764,-116.05716240406036,2.980000376701355,2.8165403008460999,3.199999988079071,3.0625231862068176
2514,34.810000002384186,34.914167165756226,-116.39100003242493,-116.28853750228882,3.4000003337860107,5.7150006294250488,3.2999999821186066,3.0420820713043213
134,35.912832975387573,35.986286997795105,-117.73449999094009,-117.63701379299164,2.7299997210502625,0.6080666184425354,3.3999999761581421,3.0792006254196167
2503,34.101999998092651,34.077231667935848,-117.45800000429153,-117.45505023002625,4.9999997019767761,3.3099657297134399,3.0999999940395355,3.0328393578529358
2051,32.379999995231628,32.278088331222534,-117.83599999547005,-117.64205321669579,15.200000004842877,7.6543423533439636,3.0999999940395355,4.578341469168663
940,32.783833026885986,32.785123586654663,-118.4446670114994,-118.46934303641319,7.7299998700618744,6.7162799835205078,3.2999999821186066,3.0246042609214783
1444,35.922999978065491,35.979793787002563,-117.74000000953674,-117.75898027420044,4.5000001788139343,0.53226649761199951,3.199999988079071,3.0899075567722321
654,35.902667045593262,35.17009973526001,-117.7426669895649,-117.73151713609695,8.4699998795986176,6.1324793100357056,3.5999999642372131,3.0791772902011871
1289,33.399900019168854,33.320157825946808,-117.09740000963211,-116.99362754821777,10.899999886751175,1.8618258833885193,3.5999999642372131,3.091435968875885
2541,34.834999978542328,34.923274755477905,-116.28799998760223,-116.2760009765625,6.5000000596046448,4.9270722270011902,3.0999999940395355,3.0465607345104218
1099,35.404999971389771,35.59633731842041,-117.81016699969769,-117.80076205730438,6.6499999165534973,0.94884216785430908,3.3400000333786011,3.0338605642318726
1241,34.5939000248909,34.531753540039062,-118.62070000171661,-118.72913670539856,11.200000047683716,0.65040707588195801,3.9999999850988388,3.2458927631378174
2011,32.072000026702881,32.22335159778595,-116.38499999046326,-116.44489109516144,5.9999996423721313,6.0247886180877686,3.0999999940395355,3.0897775590419769
56,35.747666954994202,35.859872221946716,-117.55666700005531,-117.56139081716537,7.420000433921814,1.2139195203781128,3.0999999940395355,3.0493897497653961
485,35.796300053596497,35.699122309684753,-117.6351999938488,-117.51600247621536,6.5700003504753113,1.742713451385498,3,3.0285784900188446
324,35.805832028388977,35.970402956008911,-117.59166699647903,-117.59821185469627,9.8399998247623444,1.9286638498306274,4.1999999955296516,3.6153055429458618
1968,34.705999970436096,34.625932931900024,-116.05999994277954,-116.09851050376892,3.6000001430511475,6.2657251954078674,3.0999999940395355,3.0358798205852509
2415,34.51800000667572,34.354046285152435,-118.93999999761581,-118.94574946165085,19.500000178813934,0.77548295259475708,3.6999999582767487,3.2117317914962769
44,33.228166997432709,32.903255105018616,-116.74333298206329,-116.90070819854736,10.209999829530716,2.9637479782104492,3.5999999642372131,3.1289421916007996
1729,34.996999979019165,35.00967812538147,-116.94500005245209,-116.8039745092392,5.9999996423721313,1.7588308453559875,3.0999999940395355,3.0217845439910889
1524,33.964000001549721,33.919733315706253,-117.75900000333786,-117.74835127592087,11.599999889731407,3.9893835783004761,3.0999999940395355,3.0187341570854187
2513,35.652999997138977,35.773285269737244,-117.65700000524521,-117.55231076478958,2.5000002980232239,2.3071610927581787,3,3.0350910723209381
1793,33.762099996209145,33.603007674217224,-117.46539998054504,-117.43947094678879,9.8000000417232513,4.1824015974998474,4.6000000052154064,3.3896003365516663
2351,35.72599995136261,35.877980589866638,-118.01899999938905,-118.09904019534588,4.1999995708465576,1.7937219142913818,3.9999999850988388,3.5153213739395142
2086,34.17059999704361,34.01965644210577,-117.28659999370575,-117.22951221466064,17.100000008940697,3.4536069631576538,3.3999999761581421,3.0471517145633698
2248,34.210999995470047,34.314263999462128,-118.77999997138977,-118.80321198701859,14.499999973922968,0.70234537124633789,3.8999999910593033,3.4565706253051758
1449,33.689999997615814,33.434130430221558,-116.74000000953674,-116.83898186683655,18.099999949336052,2.4395200610160828,3.5999999642372131,3.1017795503139496
