event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2312,35.991999983787537,35.967021226882935,-117.87799999862909,-118.0409703925252,4.0999996662139893,0.45713156461715698,3.0999999940395355,3.0848495364189148
2058,33.555999994277954,33.419188022613525,-118.36700001358986,-118.2592678964138,15.500000026077032,1.1016029119491577,3.199999988079071,3.0557602643966675
194,35.917168021202087,35.976563930511475,-117.67633101344109,-117.70650306344032,1.0299995541572571,1.6683652997016907,3.0900000035762787,3.064212441444397
1393,33.691000014543533,33.600396364927292,-119.1360000371933,-119.0855758190155,11.40000008046627,4.5249125361442566,3.0999999940395355,3.0659895837306976
764,35.640166997909546,35.70699405670166,-117.54616698622704,-117.54036757349968,11.299999952316284,2.4240803718566895,3.9999999850988388,3.3061829209327698
170,35.792333006858826,35.922749876976013,-117.6245000064373,-117.69064396619797,3.0700001120567322,0.95267415046691895,3.550000011920929,3.0974981188774109
1660,32.702000021934509,32.549680113792419,-118.20450000464916,-118.51232665777206,9.9999998509883881,6.6797491908073425,3.0999999940395355,3.0633586049079895
2389,33.880999997258186,33.792270630598068,-117.75900000333786,-117.56892028450966,4.8999997973442078,3.9623880386352539,3,3.0634859204292297
990,33.97533299960196,33.840674668550491,-116.27600002288818,-116.41648602485657,3.9100000262260437,3.2459056377410889,3.2600000202655792,3.0735504627227783
1134,33.316299974918365,33.029502034187317,-116.29729998111725,-116.45426321029663,18.400000110268593,2.7759683132171631,3.6999999582767487,3.1346868574619293
1936,34.007000000216067,33.861991107463837,-118.43999999761581,-118.47430169582367,12.800000086426735,0.46682685613632202,3,3.0888453125953674
1476,33.564999997615814,33.421328604221344,-118.31499999761581,-118.32682833075523,2.9999998211860657,1.158674955368042,3.0999999940395355,3.0534954965114594
1451,33.91499999910593,33.722041189670563,-118.27399998903275,-118.21653278172016,25.000000298023224,3.40497225522995,3.4999999701976776,3.0649372637271881
1525,32.016199946403503,32.072287440299988,-117.18129998445511,-116.83638644218445,6.5000000596046448,10.922514349222183,3.6999999582767487,3.0926390290260315
2233,33.706000000238419,33.613341450691223,-119.47899997234344,-119.25913262367249,11.999999955296516,5.6756392121315002,4.8000000044703484,3.7462033331394196
251,35.893833041191101,35.633358597755432,-117.72716701030731,-117.65557357668877,7.6600000262260437,0.15836030244827271,3.2500000298023224,3.0877807438373566
1001,33.874166995286942,34.113872244954109,-117.11133301258087,-117.0467791557312,11.999999955296516,11.329710781574249,3.2500000298023224,3.1803085505962372
1194,32.900099992752075,32.701527833938599,-116.28100001811981,-116.42216598987579,8.7000001966953278,2.7946221828460693,3.3999999761581421,3.1258378028869629
952,33.492500007152557,33.34822005033493,-116.80449998378754,-116.89630150794983,2.9100000858306885,1.6638153791427612,3.3700000047683716,3.1152148246765137
321,35.645668029785156,35.731916308403015,-117.48133099079132,-117.61064207553864,3.3599996566772461,2.3016375303268433,3.2999999821186066,3.0833255052566528
1075,34.717832982540131,34.64865630865097,-116.0353330373764,-116.06042981147766,2.980000376701355,1.7786282300949097,3.199999988079071,3.1043705642223358
2514,34.810000002384186,34.73885840177536,-116.39100003242493,-116.20281457901001,3.4000003337860107,4.8100027441978455,3.2999999821186066,3.0697036385536194
134,35.912832975387573,35.979143023490906,-117.73449999094009,-117.80258868634701,2.7299997210502625,0.53398579359054565,3.3999999761581421,3.0839173793792725
2503,34.101999998092651,34.034548785537481,-117.45800000429153,-117.36902916431427,4.9999997019767761,2.8507590293884277,3.0999999940395355,3.0681049525737762
2051,32.379999995231628,32.148386001586914,-117.83599999547005,-117.666458517313,15.200000004842877,9.9958415329456329,3.0999999940395355,4.6605487503111362
940,32.783833026885986,32.971250534057617,-118.4446670114994,-118.62124931812286,7.7299998700618744,6.866421103477478,3.2999999821186066,3.0456664860248566
1444,35.922999978065491,35.968148350715637,-117.74000000953674,-117.83971162140369,4.5000001788139343,0.27005106210708618,3.199999988079071,3.0779752135276794
654,35.902667045593262,34.697996377944946,-117.7426669895649,-117.83398929238319,8.4699998795986176,4.5940536260604858,3.5999999642372131,3.1566079258918762
1289,33.399900019168854,33.320070207118988,-117.09740000963211,-117.09739518165588,10.899999886751175,1.0786405205726624,3.5999999642372131,3.0952149331569672
2541,34.834999978542328,34.8393195271492,-116.28799998760223,-116.1775381565094,6.5000000596046448,3.4017714858055115,3.0999999940395355,3.0757704377174377
1099,35.404999971389771,35.594591856002808,-117.81016699969769,-117.91494513303041,6.6499999165534973,0.11043190956115723,3.3400000333786011,3.066433846950531
1241,34.5939000248909,34.427838742733002,-118.62070000171661,-118.78756302595139,11.200000047683716,0.13031691312789917,3.9999999850988388,3.1678355634212494
2011,32.072000026702881,32.206665635108948,-116.38499999046326,-116.26702761650085,5.9999996423721313,3.7495744228363037,3.0999999940395355,3.1346880197525024
56,35.747666954994202,35.748663306236267,-117.55666700005531,-117.7296549975872,7.420000433921814,0.8213844895362854,3.0999999940395355,3.0832598805427551
485,35.796300053596497,35.980128765106201,-117.6351999938488,-117.65952458977699,6.5700003504753113,1.9379693269729614,3,3.1039042174816132
324,35.805832028388977,35.95611834526062,-117.59166699647903,-117.63502079248428,9.8399998247623444,0.64245432615280151,4.1999999955296516,3.6084557175636292
1968,34.705999970436096,34.6429483294487,-116.05999994277954,-116.10367596149445,3.6000001430511475,6.747262179851532,3.0999999940395355,3.0764122009277344
2415,34.51800000667572,34.340601533651352,-118.93999999761581,-118.99334335327148,19.500000178813934,0.34117430448532104,3.6999999582767487,3.1417865753173828
44,33.228166997432709,33.064177930355072,-116.74333298206329,-116.83550822734833,10.209999829530716,1.8402573466300964,3.5999999642372131,3.0981813669204712
1729,34.996999979019165,34.837395310401917,-116.94500005245209,-116.77772927284241,5.9999996423721313,0.98328351974487305,3.0999999940395355,3.0758062899112701
1524,33.964000001549721,33.91462704539299,-117.75900000333786,-117.69845807552338,11.599999889731407,4.3779730796813965,3.0999999940395355,3.0536195039749146
2513,35.652999997138977,35.851282238960266,-117.65700000524521,-117.35692268610001,2.5000002980232239,2.7219539880752563,3,3.0681037902832031
1793,33.762099996209145,33.678068608045578,-117.46539998054504,-117.47902601957321,9.8000000417232513,3.2304668426513672,4.6000000052154064,3.261420875787735
2351,35.72599995136261,35.895268797874451,-118.01899999938905,-118.20378945767879,4.1999995708465576,0.33389747142791748,3.9999999850988388,3.2852557003498077
2086,34.17059999704361,33.949987281113863,-117.28659999370575,-117.27140980958939,17.100000008940697,3.6504632234573364,3.3999999761581421,3.0691188275814056
2248,34.210999995470047,34.313349932432175,-118.77999997138977,-118.79083126783371,14.499999973922968,0.38143962621688843,3.8999999910593033,3.3646717965602875
1449,33.689999997615814,33.561282724142075,-116.74000000953674,-116.82675659656525,18.099999949336052,2.7549925446510315,3.5999999642372131,3.0853375196456909
457,35.897999048233032,35.706647276878357,-117.72683000564575,-117.62436610460281,4.0400004386901855,8.4420302510261536,3.1899999976158142,3.100354939699173
410,35.883334994316101,35.954376935958862,-117.7243350148201,-117.81278067827225,3.7799996137619019,1.2393325567245483,3.2999999821186066,3.0938721299171448
2036,32.047999978065491,32.069588184356689,-117.48000001907349,-117.2917987704277,8.4000000357627869,3.0073204636573792,3.3999999761581421,3.0975615084171295
1288,35.483000040054321,35.680241346359253,-118.20790000259876,-118.42374685406685,0.60000032186508179,0.29841989278793335,4.0999999791383743,3.8316148817539215
471,35.806331992149353,35.948179721832275,-117.62750199437141,-117.63066187500954,2.800000011920929,0.44027924537658691,3.3400000333786011,3.0845645070075989
1175,33.152899980545044,32.947986006736755,-118.28589999675751,-118.38620346784592,11.700000017881393,2.8775882720947266,3.199999988079071,3.0687346458435059
1737,33.668000012636185,33.544701099395752,-116.72399997711182,-116.75099170207977,14.700000006705523,1.9293853640556335,3.0999999940395355,3.0776047110557556
1247,35.962000012397766,35.954685211181641,-117.30250000953674,-117.37227290868759,10.399999916553497,0.84460526704788208,3.3999999761581421,3.0685353577136993
1023,34.041000001132488,33.932857550680637,-117.2416689991951,-117.25221091508865,18.210000023245811,2.120060920715332,3.2800000011920929,3.0777843296527863
2092,32.167999982833862,32.060943484306335,-117.66699999570847,-117.23477041721344,7.9999999701976776,10.96677839756012,3,3.0727709233760834
239,35.765498995780945,35.805004239082336,-117.55783098936081,-117.685602247715,8.3300001919269562,3.2760876417160034,3.2999999821186066,3.0794092118740082
1273,34.717299997806549,34.435324132442474,-116.15349996089935,-117.37761855125427,0.99999994039535522,2.3826250433921814,3.2999999821186066,3.1101543009281158
1068,33.457832992076874,33.147178709506989,-116.46433305740356,-116.65117931365967,11.86999998986721,3.1841263175010681,3.0999999940395355,3.0723125338554382
1875,34.574999988079071,34.488060683012009,-116.54200005531311,-116.27050042152405,4.7999998927116394,1.4190307259559631,3.0999999940395355,3.083683043718338
430,35.759997963905334,35.802868485450745,-117.58149701356888,-117.62527358531952,7.7400000393390656,0.57919532060623169,3.6999999582767487,3.0870864987373352
1170,34.28659999370575,34.052917156368494,-117.03359997272491,-116.96856963634491,16.400000005960464,1.1460551619529724,3.0999999940395355,3.0788629353046417
1720,33.861000001430511,33.779456689953804,-119.36899995803833,-119.25353765487671,5.9999996423721313,0.93402296304702759,3.3999999761581421,3.0761212706565857
1967,34.703999996185303,34.675459921360016,-116.06200003623962,-116.14263725280762,3.5000002384185791,5.79853355884552,3.0999999940395355,3.0667843222618103
289,35.917667031288147,35.989434242248535,-117.29799997806549,-117.40373289585114,12.930000051856041,1.7304325103759766,3.0199999809265137,3.1714924871921539
218,35.821334958076477,35.902460336685181,-117.64250200986862,-117.74608793854713,7.0900002121925354,2.4663689732551575,3.1399999558925629,3.0782123208045959
43,35.547500014305115,35.652031302452087,-117.52966699004173,-117.6403417289257,4.2500004172325134,0.83787381649017334,3.5099999606609344,3.0773484706878662
1669,34.035599999129772,33.957794338464737,-117.32929998636246,-117.38338512182236,12.499999925494194,3.2058334350585938,4.3999999947845936,4.1699715703725815
2354,35.799000024795532,35.861494302749634,-118.04500000178814,-118.04976233094931,7.9999999701976776,0.34901976585388184,3,3.0850667059421539
2232,33.666999995708466,33.617138564586639,-119.32599997520447,-119.27806925773621,6.9999995827674866,3.2876372337341309,3.199999988079071,3.0688179731369019
2523,35.726999998092651,35.894916772842407,-118,-118.05060347542167,6.8999996781349182,0.7269662618637085,3.3999999761581421,3.0898997783660889
2211,34.054000001400709,33.808187410235405,-116.32000005245209,-116.40767693519592,10.499999821186066,5.9365206956863403,3.2999999821186066,3.062085896730423
1366,34.056699998676777,33.877040483057499,-116.41840004920959,-116.37507796287537,13.599999994039536,2.2282442450523376,3.4999999701976776,3.1125659644603729
212,35.552332997322083,35.428859114646912,-117.32433301210403,-117.43787133693695,4.7799995541572571,1.9889232516288757,3.0199999809265137,3.0763576626777649
1533,33.872899994254112,33.76054610311985,-118.43110001087189,-118.41254207491875,16.299999989569187,1.2921273708343506,3.6999999582767487,3.1095496416091919
2138,34.300599992275238,34.041097022593021,-116.85860002040863,-116.98696517944336,3.3000004291534424,4.3524867296218872,3.5999999642372131,3.0669017136096954
1762,33.627000004053116,33.586851894855499,-117.90600000321865,-117.90311013907194,11.299999952316284,3.6638385057449341,3,3.0530256628990173
759,35.682335019111633,35.728985786437988,-117.5,-117.60912203788757,0.59000015258789062,2.1026515960693359,3.0999999940395355,3.0734299421310425
1567,32.228999972343445,32.120006084442139,-116.58899998664856,-116.37610673904419,5.9999996423721313,2.384774386882782,3.2999999821186066,3.2081352174282074
1792,32.057999968528748,32.486560702323914,-116.18499994277954,-116.7250554561615,5.5000001192092896,3.1767591834068298,3.0999999940395355,3.1253507137298584
2244,34.368000000715256,34.210348829627037,-118.66100001335144,-118.74448990821838,13.100000023841858,0.69719374179840088,3.0999999940395355,3.0864210426807404
1374,34.964399993419647,34.758121967315674,-116.70539999008179,-116.50602221488953,12.100000083446503,1.752985417842865,3.0999999940395355,3.0689242780208588
1113,33.02649998664856,32.724944114685059,-116.43383300304413,-116.53281378746033,6.8900004029273987,3.5495942831039429,3.2899999916553497,3.1127148270606995
2176,33.895000003278255,33.883563466370106,-118.55099999904633,-118.50444257259369,13.499999977648258,1.2193849682807922,3,3.0704053938388824
1084,35.332499980926514,35.526285767555237,-118.55216699838638,-118.58876532316208,8.060000091791153,0.70592343807220459,3.1099999845027924,3.0970777273178101
979,33.462000012397766,33.204245924949646,-116.46666705608368,-116.77527701854706,7.4399998784065247,3.2011091709136963,3.6999999582767487,3.0876699686050415
1321,32.554000020027161,32.076959609985352,-116.76800000667572,-118.18137775361538,4.9999997019767761,0.28470307588577271,3.3999999761581421,3.386078417301178
1151,33.303799986839294,33.076476156711578,-116.28740000724792,-116.43164134025574,18.799999952316284,2.0707055926322937,3.0999999940395355,3.0887533128261566
1091,34.302666991949081,34.125475540757179,-116.86333298683167,-116.84741067886353,3.1400004029273987,2.050190269947052,3.8700000196695328,3.5304079055786133
976,34.845166981220245,34.743582487106323,-118.90383297204971,-118.95060819387436,9.4799999892711639,0.32274395227432251,3.1099999845027924,3.0953351855278015
798,35.652667999267578,35.731627821922302,-117.53933000564575,-117.55373567342758,1.6500002145767212,0.7020878791809082,3,3.0916408002376556
1272,35.668400049209595,35.778578758239746,-118.46039998531342,-118.58974903821945,10.499999821186066,0.13665854930877686,3.4999999701976776,3.114149808883667
422,35.796664953231812,35.962528467178345,-117.6256639957428,-117.74541246891022,2.6299998164176941,0.75911432504653931,3.0999999940395355,3.0804886221885681
2083,34.019999999552965,33.936856850981712,-117.22299998998642,-117.17350846529007,15.100000002421439,3.549724817276001,3,3.0621397197246552
867,35.391000032424927,35.58257532119751,-118.54483300447464,-118.6851931810379,3.970000147819519,0.53550571203231812,3.2999999821186066,3.1071014106273651
296,35.676334023475647,35.787903308868408,-117.54733300209045,-117.58101305365562,3.9499998092651367,0.90417802333831787,3.0900000035762787,3.0682400465011597
1057,33.167666971683502,32.926244378089905,-116.42066705226898,-116.6502240896225,13.760000020265579,3.6209660768508911,3.3899999856948853,3.0933558940887451
368,35.894665002822876,35.959063053131104,-117.68116798996925,-117.7419852912426,2.0399996638298035,1.1502572894096375,3,3.0657065212726593
2285,34.041000001132488,34.128889635205269,-118.49200001358986,-118.05005896091461,4.8999997973442078,4.8451030254364014,4.1999999955296516,3.6309598088264465
282,35.659000039100647,35.731700897216797,-117.48616802692413,-117.66119810938835,3.710000216960907,1.2002277374267578,3.1800000071525574,3.0744952261447906
1298,33.94200000166893,33.7929298132658,-116.73599994182587,-116.78203868865967,18.299999982118607,1.6641935706138611,3.0999999940395355,3.0771337151527405
1133,35.851799964904785,35.933478474617004,-117.69190001487732,-117.72455620765686,11.900000050663948,1.3936445116996765,3,3.0732762515544891
1190,35.165199995040894,35.252771854400635,-118.65939998626709,-118.77815961837769,8.5999998450279236,0.36865174770355225,3.199999988079071,3.1067294776439667
318,35.656666040420532,35.719306230545044,-117.58466300368309,-117.66670319437981,7.8300002217292786,2.0526963472366333,3.199999988079071,3.0672151744365692
1336,33.031199991703033,32.732438325881958,-116.22580003738403,-116.39633131027222,10.499999821186066,3.56660395860672,3.8999999910593033,3.164590984582901
1807,32.693099975585938,32.648345470428467,-117.4375,-117.18336802721024,9.9999998509883881,5.6542235612869263,3.5999999642372131,3.0740575790405273
993,33.957832999527454,33.801242083311081,-116.67050004005432,-116.72842049598694,15.969999991357327,1.6160586476325989,3.199999988079071,3.0794815421104431
568,35.78049898147583,35.784804701805115,-117.58916500210762,-117.37730997800827,5.1499995589256287,3.2303416728973389,3.6999999582767487,3.3850979804992676
787,35.700832009315491,35.875584363937378,-117.47766900062561,-117.6523180603981,0.039999783039093018,0.64048647880554199,3.0900000035762787,3.0816214084625244
736,35.750831961631775,35.885116815567017,-117.5633319914341,-117.63268947601318,6.8999996781349182,0.81707417964935303,3.8999999910593033,3.1445261836051941
2301,35.922999978065491,35.977372884750366,-117.85199999809265,-117.92903422564268,0,1.7514225840568542,3.7999999970197678,3.1392333805561066
2483,34.43299999833107,34.348534822463989,-116.26999998092651,-116.31040394306183,2.7000001072883606,8.0122764408588409,3.199999988079071,3.0572526454925537
668,35.902832984924316,34.963950276374817,-117.72083300352097,-117.54224988818169,8.2400000095367432,4.7087591886520386,3.2400000393390656,3.0997687876224518
93,35.895166993141174,35.973088026046753,-117.67683300375938,-117.79397405683994,3.9999997615814209,0.37745207548141479,3.5999999642372131,3.0817589163780212
2477,35.963000059127808,35.950783848762512,-117.79000000655651,-117.85621564090252,2.7000001072883606,1.31644606590271,3.199999988079071,3.0761840343475342
1378,34.931999981403351,34.756599605083466,-116.71930003166199,-116.44823253154755,9.3000000715255737,1.7809903621673584,3.7999999970197678,3.1447260975837708
196,35.631500005722046,35.756756067276001,-117.43083202838898,-117.46574699878693,3.9999997615814209,1.2056466937065125,3.0999999940395355,3.0651091039180756
2505,35.654999971389771,35.783161163330078,-117.60299998521805,-117.50964114069939,1.3999995589256287,2.9976895451545715,3,3.0685233771800995
1835,34.287999987602234,34.144189521670341,-118.47499999403954,-118.59609657526016,12.899999991059303,0.24415791034698486,3.0999999940395355,3.0839660167694092
1334,35.476699948310852,35.665136456489563,-118.28049999475479,-118.46637669205666,5.0999996066093445,0.17154425382614136,3.5999999642372131,3.1454994678497314
