event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1152,34.758499145507812,34.627742767333984,-118.44349670410156,-118.47550201416016,12,10.393697738647461,3.0999999046325684,3.3353824615478516
1998,33.307701110839844,33.292331695556641,-116.2030029296875,-116.183837890625,10.399999618530273,9.4299764633178711,3.6999998092651367,3.6084542274475098
2062,35.347000122070312,35.404300689697266,-117.19300079345703,-117.33234405517578,5.5999999046325684,5.6715359687805176,3.2000000476837158,3.054746150970459
1215,33.569698333740234,33.533916473388672,-118.37000274658203,-118.42234039306641,18.200000762939453,14.630030632019043,3.7999999523162842,3.5882973670959473
2068,34.056999206542969,34.085681915283203,-117.25800323486328,-117.21208953857422,10.600001335144043,12.518942832946777,3.0999999046325684,3.0673520565032959
293,35.961334228515625,35.860256195068359,-117.27566528320312,-117.29499816894531,0.4099997878074646,3.5318326950073242,3,3.098923921585083
2279,34.990001678466797,35.0450439453125,-119.45800018310547,-119.19788360595703,15.100000381469727,17.103578567504883,3,3.023273229598999
392,35.571998596191406,35.662178039550781,-117.36000061035156,-117.41509246826172,2.2400004863739014,2.8682131767272949,3.0199999809265137,3.0566601753234863
1881,33.944999694824219,33.817283630371094,-116.36799621582031,-116.36708068847656,8.8000011444091797,9.0752534866333008,3.5,3.5142464637756348
2265,33.472999572753906,33.4228515625,-116.58899688720703,-116.50901794433594,15.199999809265137,14.375642776489258,5.1999998092651367,4.5016269683837891
2326,35.910999298095703,35.973323822021484,-117.88300323486328,-117.83637237548828,0.70000022649765015,1.693207859992981,5.1999998092651367,4.4043960571289062
1515,34.479000091552734,34.462730407714844,-116.26699829101562,-116.19419860839844,8.3000001907348633,5.4598841667175293,3.0999999046325684,3.0582492351531982
2199,33.481998443603516,33.47344970703125,-116.5,-116.51921081542969,14.899999618530273,15.227578163146973,3.0999999046325684,3.0536572933197021
197,35.944168090820312,35.937103271484375,-117.37550354003906,-117.35305786132812,2.9000000953674316,2.374885082244873,3.7999999523162842,3.6487777233123779
2430,34.879001617431641,34.8818359375,-116.41100311279297,-116.33689880371094,4.0999994277954102,3.9291055202484131,3.0999999046325684,3.0264129638671875
34,34.278831481933594,34.425907135009766,-119.28749847412109,-119.40427398681641,11.510000228881836,9.9962987899780273,3.5999999046325684,3.3314571380615234
1095,35.460666656494141,35.446949005126953,-119.97566986083984,-119.88234710693359,8.1499996185302734,11.80894660949707,3.5099999904632568,3.2266731262207031
1631,33.928001403808594,33.966346740722656,-118.35900115966797,-118.28795623779297,15.899998664855957,13.632412910461426,3.0999999046325684,3.029888391494751
2399,34.384998321533203,34.383296966552734,-119.02100372314453,-119.13005828857422,7.7999997138977051,18.356996536254883,3.0999999046325684,3.0816237926483154
1663,33.984001159667969,33.929271697998047,-118.47000122070312,-118.41129302978516,7.5,11.935958862304688,3.2999999523162842,3.151515007019043
1981,33.280998229980469,33.275474548339844,-116.13950347900391,-116.14816284179688,18.399999618530273,11.707626342773438,5.1999998092651367,3.795440673828125
403,35.592334747314453,35.635444641113281,-117.39399719238281,-117.41348266601562,4.070000171661377,5.0518670082092285,3.3199999332427979,3.210986852645874
1757,34.033000946044922,34.018329620361328,-116.44200134277344,-116.40029907226562,2.7999999523162842,4.897951602935791,3.4000000953674316,3.09969162940979
2182,33.333599090576172,33.569599151611328,-118.9718017578125,-119.14466094970703,6.9999995231628418,3.9277141094207764,3.5,3.2057511806488037
1180,33.760299682617188,33.904140472412109,-116.11750030517578,-116.13699340820312,16.5,9.7410821914672852,3.4000000953674316,3.1795406341552734
98,35.806667327880859,35.937946319580078,-117.62933349609375,-117.56130218505859,0.45999974012374878,3.1100974082946777,3.0999999046325684,3.0336723327636719
95,35.675666809082031,35.685977935791016,-117.53932952880859,-117.53199005126953,6.9699997901916504,4.6218304634094238,3.1299998760223389,3.038670539855957
1527,33.390998840332031,33.356285095214844,-116.41699981689453,-116.40887451171875,9.9999990463256836,11.453095436096191,3.4000000953674316,3.5293693542480469
1787,35.804401397705078,35.895069122314453,-117.66130065917969,-117.79739379882812,9.9999990463256836,11.352754592895508,4.0999999046325684,4.0251750946044922
2160,34.340000152587891,34.421730041503906,-116.85299682617188,-116.77794647216797,0.099999912083148956,8.5008430480957031,3.0999999046325684,3.014826774597168
1570,33.988201141357422,33.970935821533203,-118.06710052490234,-118.08162689208984,15.399999618530273,11.345860481262207,4.1999998092651367,4.1283478736877441
64,33.594001770019531,33.542621612548828,-117.26999664306641,-117.26664733886719,13.689999580383301,10.120394706726074,3.9600000381469727,3.7352468967437744
1959,32.516300201416016,32.439361572265625,-116.88020324707031,-116.64263916015625,19,10.31404972076416,3.7999999523162842,3.6395981311798096
1597,35.711997985839844,35.676609039306641,-117.48200225830078,-117.48865509033203,9.3000001907348633,6.5131349563598633,3.4000000953674316,3.2441246509552002
488,35.898166656494141,35.730518341064453,-117.73366546630859,-117.60615539550781,2.8299994468688965,2.6556301116943359,3.2000000476837158,3.1835231781005859
1184,33.788600921630859,33.939075469970703,-116.96739959716797,-116.98648071289062,16.899999618530273,11.824043273925781,3.5999999046325684,3.4681396484375
1930,32.044998168945312,32.035938262939453,-116.40599822998047,-116.69105529785156,15.100000381469727,8.1103582382202148,3,3.057389497756958
1500,33.106101989746094,33.203029632568359,-116.49580383300781,-116.30380249023438,13.899999618530273,10.135801315307617,3,3.0826747417449951
702,35.865665435791016,35.840728759765625,-117.65266418457031,-117.62446594238281,15.10999870300293,8.047856330871582,4.0100002288818359,3.770831823348999
2457,34.632999420166016,34.763328552246094,-116.36100006103516,-116.35910034179688,7.3000001907348633,4.0803461074829102,4,3.5418870449066162
1884,33.979999542236328,33.927738189697266,-116.27200317382812,-116.18978881835938,5.2000002861022949,5.6730375289916992,3.2000000476837158,3.0980629920959473
860,32.822834014892578,32.774055480957031,-118.48283386230469,-118.55527496337891,8.3800010681152344,7.6768279075622559,4.3000001907348633,3.9923233985900879
1153,32.976799011230469,32.995571136474609,-116.42829895019531,-116.41269683837891,17.899999618530273,8.5764226913452148,3,3.0529923439025879
1300,34.904998779296875,34.92620849609375,-119.21099853515625,-119.35160064697266,14,13.955425262451172,3,3.0315201282501221
1327,32.060699462890625,32.075290679931641,-117.67040252685547,-117.85013580322266,1.600000262260437,4.2808566093444824,4,3.6921863555908203
766,35.658000946044922,35.649158477783203,-117.52216339111328,-117.53189849853516,1.380000114440918,1.8727898597717285,3.119999885559082,3.0663490295410156
956,33.482498168945312,33.487632751464844,-116.50366973876953,-116.55607604980469,12.590000152587891,12.106306076049805,3.6999998092651367,3.521522045135498
1853,33.706001281738281,33.810699462890625,-116.04499816894531,-116.14775085449219,13.699999809265137,8.6419191360473633,3,3.0788938999176025
1794,32.709999084472656,32.623954772949219,-116.03600311279297,-116.11566925048828,3.1999995708465576,8.2861804962158203,3.5999999046325684,3.3465399742126465
241,35.724498748779297,35.709457397460938,-117.53016662597656,-117.50372314453125,8.6599998474121094,7.8487210273742676,3.2300000190734863,3.0728678703308105
775,35.671165466308594,35.617317199707031,-117.47166442871094,-117.47185516357422,7.1099996566772461,2.1201906204223633,3.5,3.3797883987426758
1369,34.301700592041016,34.323719024658203,-116.84149932861328,-116.79300689697266,9.9999990463256836,5.4577856063842773,3.5,3.3961586952209473
1400,33.899299621582031,33.897346496582031,-119.38890075683594,-119.37203216552734,17,10.32114315032959,3.5,3.3393309116363525
2256,32.000999450683594,32.03948974609375,-117.38200378417969,-116.51287078857422,6.9999995231628418,6.8116307258605957,3.4000000953674316,3.0697896480560303
1275,34.701801300048828,34.681892395019531,-116.27290344238281,-116.28106689453125,6.8000001907348633,10.324433326721191,4.3000001907348633,3.7129387855529785
2254,33.263999938964844,33.242511749267578,-116.14199829101562,-116.21043395996094,5.5,9.9751949310302734,3,3.0507721900939941
540,35.869167327880859,35.885097503662109,-117.65316772460938,-117.70757293701172,7.6999998092651367,4.029085636138916,3.309999942779541,3.4747462272644043
2101,33.409999847412109,33.405338287353516,-116.40299987792969,-116.49051666259766,12.5,11.91463565826416,3.0999999046325684,3.032191276550293
854,33.522331237792969,33.564998626708984,-116.73100280761719,-116.56894683837891,3.2799999713897705,9.2003679275512695,3,3.0286874771118164
1696,34.002998352050781,34.028633117675781,-116.91200256347656,-116.93648529052734,17.5,14.840883255004883,3.2000000476837158,3.0237593650817871
2296,32.729999542236328,32.770893096923828,-118.38400268554688,-118.47203826904297,9.899998664855957,10.507226943969727,4.4000000953674316,3.9670050144195557
2345,34.724998474121094,34.768157958984375,-116.30100250244141,-116.33477783203125,5.0999994277954102,3.4112458229064941,3,3.0319335460662842
1648,33.875301361083984,33.883712768554688,-117.8009033203125,-117.85845947265625,1.600000262260437,10.180795669555664,3.5999999046325684,3.5958788394927979
2049,32.402000427246094,32.416160583496094,-117.7969970703125,-117.82615661621094,12,5.1575455665588379,3.5999999046325684,3.543377161026001
1076,34.716999053955078,34.758132934570312,-116.03316497802734,-116.09456634521484,2.7700004577636719,2.9614806175231934,3.309999942779541,3.1158363819122314
2292,34.636001586914062,34.699390411376953,-116.31400299072266,-116.23830413818359,5.5999999046325684,4.2220077514648438,3.2000000476837158,3.1931195259094238
1534,34.317001342773438,34.367698669433594,-116.84700012207031,-116.80408477783203,1.7000001668930054,1.9833585023880005,3.2999999523162842,3.2428579330444336
1136,32.425998687744141,32.065433502197266,-117.32900238037109,-116.37779998779297,2.9999997615814209,17.22014045715332,3.2000000476837158,3.3566203117370605
1919,35.819000244140625,35.882732391357422,-119.91200256347656,-119.85267639160156,12.399999618530273,23.347736358642578,3.2999999523162842,3.0675375461578369
1082,34.363666534423828,34.374790191650391,-118.64933013916016,-118.63060760498047,10.289999961853027,10.165077209472656,3.0999999046325684,3.0836787223815918
502,35.914333343505859,35.884544372558594,-117.71749877929688,-117.69988250732422,2.3500003814697266,2.4073774814605713,3.5999999046325684,3.4146881103515625
1638,33.929500579833984,33.934928894042969,-118.30789947509766,-118.41184997558594,10.600001335144043,12.523792266845703,3.7999999523162842,3.7162127494812012
640,35.902500152587891,35.872257232666016,-117.68550109863281,-117.6893310546875,3.0399994850158691,4.3169760704040527,4.3000001907348633,3.5115056037902832
466,35.951168060302734,35.900554656982422,-117.704833984375,-117.65914916992188,1.9200003147125244,2.784149169921875,3.0999999046325684,3.0807085037231445
878,34.703998565673828,34.801265716552734,-116.28616333007812,-116.22186279296875,1.5599995851516724,2.412189245223999,3.9600000381469727,3.5527005195617676
202,35.557334899902344,35.689785003662109,-117.56883239746094,-117.54673004150391,3.6000001430511475,8.2463855743408203,4.8400001525878906,4.7627415657043457
2319,34.222000122070312,34.180339813232422,-117.50900268554688,-117.57591247558594,10.899999618530273,8.1268281936645508,3.7999999523162842,3.606600284576416
1698,34.432701110839844,34.402317047119141,-119.01249694824219,-119.0087890625,25.700000762939453,15.241168022155762,3.5,3.3035223484039307
1367,33.96099853515625,34.017230987548828,-116.13200378417969,-116.13359832763672,6.8999996185302734,3.8759582042694092,3.2000000476837158,3.0950565338134766
161,35.856834411621094,35.952629089355469,-117.68599700927734,-117.69197845458984,3.679999828338623,2.7436063289642334,3.0699999332427979,3.0460104942321777
1734,33.498001098632812,33.482856750488281,-116.51899719238281,-116.58341979980469,13.100000381469727,11.650032043457031,3,3.0387890338897705
1759,35.571998596191406,35.503612518310547,-116.97599792480469,-116.95326232910156,5.9999995231628418,4.6253166198730469,3.2000000476837158,3.0856943130493164
1297,35.478000640869141,35.487873077392578,-118.30500030517578,-118.38990783691406,0.70000022649765015,2.9422590732574463,4.1999998092651367,4.041719913482666
1294,32.888500213623047,33.090232849121094,-116.2344970703125,-116.15667724609375,11.199999809265137,13.778753280639648,3.6999998092651367,3.3841052055358887
2344,33.978000640869141,33.958683013916016,-116.75399780273438,-116.78225708007812,22.399999618530273,13.071527481079102,3.7999999523162842,3.4527201652526855
459,35.570499420166016,35.604660034179688,-117.51983642578125,-117.49004364013672,8.8999996185302734,8.2108821868896484,3.5199999809265137,3.2363543510437012
804,35.673831939697266,35.562362670898438,-117.48933410644531,-117.53849029541016,9.2299995422363281,3.0619139671325684,3.0999999046325684,3.6434023380279541
2446,34.813999176025391,34.829311370849609,-116.41699981689453,-116.36349487304688,3.1999995708465576,4.6621265411376953,3.0999999046325684,3.0425345897674561
1306,34.408100128173828,34.418930053710938,-119.79720306396484,-119.88090515136719,19.700000762939453,10.635995864868164,4.9000000953674316,4.4231047630310059
1267,33.006401062011719,33.037433624267578,-116.43430328369141,-116.31929779052734,14.600000381469727,10.661587715148926,3,3.0933470726013184
