event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1152,34.758499145507812,34.716262817382812,-118.44349670410156,-118.41013336181641,12,8.5618267059326172,3.0999999046325684,3.5778520107269287
1998,33.307701110839844,33.273063659667969,-116.2030029296875,-116.34271240234375,10.399999618530273,12.047528266906738,3.6999998092651367,3.648127555847168
2062,35.347000122070312,35.323467254638672,-117.19300079345703,-117.21640777587891,5.5999999046325684,3.9327692985534668,3.2000000476837158,3.1243619918823242
1215,33.569698333740234,33.589866638183594,-118.37000274658203,-118.34487915039062,18.200000762939453,9.3837528228759766,3.7999999523162842,3.5882258415222168
2068,34.056999206542969,34.055923461914062,-117.25800323486328,-117.31668090820312,10.600001335144043,8.3532695770263672,3.0999999046325684,3.0343027114868164
293,35.961334228515625,35.850643157958984,-117.27566528320312,-117.25228118896484,0.4099997878074646,3.2006604671478271,3,3.1014165878295898
2279,34.990001678466797,34.950405120849609,-119.45800018310547,-119.44594573974609,15.100000381469727,13.320188522338867,3,3.0677430629730225
392,35.571998596191406,35.756393432617188,-117.36000061035156,-117.38037109375,2.2400004863739014,3.8434929847717285,3.0199999809265137,3.0367419719696045
1881,33.944999694824219,33.897075653076172,-116.36799621582031,-116.36997222900391,8.8000011444091797,14.116822242736816,3.5,3.4349899291992188
2265,33.472999572753906,33.575191497802734,-116.58899688720703,-116.48982238769531,15.199999809265137,15.12092113494873,5.1999998092651367,4.3724789619445801
2326,35.910999298095703,35.939472198486328,-117.88300323486328,-117.88226318359375,0.70000022649765015,2.6871075630187988,5.1999998092651367,4.4662890434265137
1515,34.479000091552734,34.489009857177734,-116.26699829101562,-116.28250122070312,8.3000001907348633,3.657404899597168,3.0999999046325684,3.0472960472106934
2199,33.481998443603516,33.492477416992188,-116.5,-116.51043701171875,14.899999618530273,14.384169578552246,3.0999999046325684,3.0795953273773193
197,35.944168090820312,35.920421600341797,-117.37550354003906,-117.34466552734375,2.9000000953674316,2.6328485012054443,3.7999999523162842,3.8011729717254639
2430,34.879001617431641,34.836585998535156,-116.41100311279297,-116.3995361328125,4.0999994277954102,4.7690134048461914,3.0999999046325684,3.062220573425293
34,34.278831481933594,34.301910400390625,-119.28749847412109,-119.44595336914062,11.510000228881836,10.411070823669434,3.5999999046325684,3.4676451683044434
1095,35.460666656494141,35.494987487792969,-119.97566986083984,-119.91059112548828,8.1499996185302734,11.733514785766602,3.5099999904632568,3.5100862979888916
1631,33.928001403808594,33.924964904785156,-118.35900115966797,-118.31938171386719,15.899998664855957,14.291995048522949,3.0999999046325684,3.0765383243560791
2399,34.384998321533203,34.461681365966797,-119.02100372314453,-118.98497009277344,7.7999997138977051,15.97270679473877,3.0999999046325684,3.059983491897583
1663,33.984001159667969,33.954986572265625,-118.47000122070312,-118.41653442382812,7.5,14.235945701599121,3.2999999523162842,3.2075622081756592
1981,33.280998229980469,33.259635925292969,-116.13950347900391,-116.15071105957031,18.399999618530273,7.9007291793823242,5.1999998092651367,3.7456796169281006
403,35.592334747314453,35.576320648193359,-117.39399719238281,-117.38993072509766,4.070000171661377,4.8609156608581543,3.3199999332427979,3.3858835697174072
1757,34.033000946044922,34.022869110107422,-116.44200134277344,-116.44589996337891,2.7999999523162842,7.9293761253356934,3.4000000953674316,3.1331377029418945
2182,33.333599090576172,33.457984924316406,-118.9718017578125,-119.08747100830078,6.9999995231628418,8.267827033996582,3.5,3.4561171531677246
1180,33.760299682617188,33.811252593994141,-116.11750030517578,-116.12859344482422,16.5,9.1571493148803711,3.4000000953674316,3.2297420501708984
98,35.806667327880859,35.907569885253906,-117.62933349609375,-117.66445922851562,0.45999974012374878,3.8573062419891357,3.0999999046325684,3.0343680381774902
95,35.675666809082031,35.668331146240234,-117.53932952880859,-117.52888488769531,6.9699997901916504,9.0723905563354492,3.1299998760223389,3.0322887897491455
1527,33.390998840332031,33.378646850585938,-116.41699981689453,-116.42676544189453,9.9999990463256836,10.940568923950195,3.4000000953674316,3.4178922176361084
1787,35.804401397705078,35.865676879882812,-117.66130065917969,-117.75687408447266,9.9999990463256836,5.9283924102783203,4.0999999046325684,3.9657373428344727
2160,34.340000152587891,34.489936828613281,-116.85299682617188,-116.70022583007812,0.099999912083148956,4.8822770118713379,3.0999999046325684,3.0350780487060547
1570,33.988201141357422,33.928306579589844,-118.06710052490234,-118.05242156982422,15.399999618530273,13.40162181854248,4.1999998092651367,4.0647892951965332
64,33.594001770019531,33.581657409667969,-117.26999664306641,-117.36532592773438,13.689999580383301,10.283318519592285,3.9600000381469727,3.7075169086456299
1959,32.516300201416016,32.655616760253906,-116.88020324707031,-116.485107421875,19,15.835504531860352,3.7999999523162842,3.6659221649169922
1597,35.711997985839844,35.672607421875,-117.48200225830078,-117.48160552978516,9.3000001907348633,8.7556686401367188,3.4000000953674316,3.2122242450714111
488,35.898166656494141,35.886428833007812,-117.73366546630859,-117.65650177001953,2.8299994468688965,1.9575744867324829,3.2000000476837158,3.2212607860565186
1184,33.788600921630859,33.783092498779297,-116.96739959716797,-116.94273376464844,16.899999618530273,15.610777854919434,3.5999999046325684,3.4484820365905762
1930,32.044998168945312,32.035842895507812,-116.40599822998047,-116.62850952148438,15.100000381469727,6.4096336364746094,3,3.0999484062194824
1500,33.106101989746094,33.206264495849609,-116.49580383300781,-116.44396209716797,13.899999618530273,11.869028091430664,3,3.0555605888366699
702,35.865665435791016,35.865978240966797,-117.65266418457031,-117.69730377197266,15.10999870300293,6.9537644386291504,4.0100002288818359,4.0198206901550293
2457,34.632999420166016,34.678047180175781,-116.36100006103516,-116.38034820556641,7.3000001907348633,5.5919961929321289,4,3.6209115982055664
1884,33.979999542236328,33.99652099609375,-116.27200317382812,-116.25719451904297,5.2000002861022949,6.5897207260131836,3.2000000476837158,3.0876686573028564
860,32.822834014892578,32.843925476074219,-118.48283386230469,-118.35161590576172,8.3800010681152344,11.485565185546875,4.3000001907348633,4.2658448219299316
1153,32.976799011230469,33.021083831787109,-116.42829895019531,-116.44384765625,17.899999618530273,12.064608573913574,3,3.0753929615020752
1300,34.904998779296875,34.861148834228516,-119.21099853515625,-119.21843719482422,14,14.000493049621582,3,3.0836982727050781
1327,32.060699462890625,32.110744476318359,-117.67040252685547,-117.69509887695312,1.600000262260437,7.9016242027282715,4,3.8883609771728516
766,35.658000946044922,35.657539367675781,-117.52216339111328,-117.51658630371094,1.380000114440918,3.1101045608520508,3.119999885559082,3.160862922668457
956,33.482498168945312,33.414218902587891,-116.50366973876953,-116.47502899169922,12.590000152587891,12.099801063537598,3.6999998092651367,3.5977797508239746
1853,33.706001281738281,33.744586944580078,-116.04499816894531,-116.05187225341797,13.699999809265137,5.6209139823913574,3,3.0556418895721436
1794,32.709999084472656,32.760990142822266,-116.03600311279297,-116.0247802734375,3.1999995708465576,10.608538627624512,3.5999999046325684,3.5609371662139893
241,35.724498748779297,35.711452484130859,-117.53016662597656,-117.54201507568359,8.6599998474121094,8.0712251663208008,3.2300000190734863,3.1227419376373291
775,35.671165466308594,35.633113861083984,-117.47166442871094,-117.46023559570312,7.1099996566772461,3.0630407333374023,3.5,3.3916635513305664
1369,34.301700592041016,34.297260284423828,-116.84149932861328,-116.87696075439453,9.9999990463256836,3.2663772106170654,3.5,3.4225625991821289
1400,33.899299621582031,33.832210540771484,-119.38890075683594,-119.34226226806641,17,5.3411846160888672,3.5,3.2567136287689209
2256,32.000999450683594,32.094062805175781,-117.38200378417969,-117.15528869628906,6.9999995231628418,6.5353927612304688,3.4000000953674316,3.1319370269775391
1275,34.701801300048828,34.697536468505859,-116.27290344238281,-116.28372955322266,6.8000001907348633,6.1614551544189453,4.3000001907348633,3.7604176998138428
2254,33.263999938964844,33.344894409179688,-116.14199829101562,-116.15468597412109,5.5,7.0538573265075684,3,3.0690803527832031
540,35.869167327880859,35.890895843505859,-117.65316772460938,-117.78311920166016,7.6999998092651367,3.4687318801879883,3.309999942779541,3.4633574485778809
2101,33.409999847412109,33.431930541992188,-116.40299987792969,-116.44152069091797,12.5,13.637977600097656,3.0999999046325684,3.0975501537322998
854,33.522331237792969,33.542671203613281,-116.73100280761719,-116.74774932861328,3.2799999713897705,8.2987060546875,3,3.0493624210357666
1696,34.002998352050781,33.990211486816406,-116.91200256347656,-116.93182373046875,17.5,14.191332817077637,3.2000000476837158,3.0949923992156982
2296,32.729999542236328,32.784194946289062,-118.38400268554688,-118.28456878662109,9.899998664855957,9.602116584777832,4.4000000953674316,4.0291519165039062
2345,34.724998474121094,34.752578735351562,-116.30100250244141,-116.31404113769531,5.0999994277954102,4.0683631896972656,3,3.0817503929138184
1648,33.875301361083984,33.864810943603516,-117.8009033203125,-117.75330352783203,1.600000262260437,10.87685489654541,3.5999999046325684,3.490476131439209
2049,32.402000427246094,32.576023101806641,-117.7969970703125,-117.82668304443359,12,10.606239318847656,3.5999999046325684,3.427283763885498
1076,34.716999053955078,34.711509704589844,-116.03316497802734,-116.041015625,2.7700004577636719,3.202308177947998,3.309999942779541,3.1724617481231689
2292,34.636001586914062,34.583614349365234,-116.31400299072266,-116.32749938964844,5.5999999046325684,5.314246654510498,3.2000000476837158,3.4511430263519287
1534,34.317001342773438,34.359512329101562,-116.84700012207031,-116.84564208984375,1.7000001668930054,1.9846405982971191,3.2999999523162842,3.3074767589569092
1136,32.425998687744141,32.727668762207031,-117.32900238037109,-116.55693817138672,2.9999997615814209,11.664447784423828,3.2000000476837158,3.1705741882324219
1919,35.819000244140625,35.869808197021484,-119.91200256347656,-119.85109710693359,12.399999618530273,19.686147689819336,3.2999999523162842,3.0991849899291992
1082,34.363666534423828,34.396671295166016,-118.64933013916016,-118.62617492675781,10.289999961853027,10.846407890319824,3.0999999046325684,3.0820927619934082
502,35.914333343505859,35.927131652832031,-117.71749877929688,-117.75130462646484,2.3500003814697266,2.4883496761322021,3.5999999046325684,3.5047307014465332
1638,33.929500579833984,33.871410369873047,-118.30789947509766,-118.32670593261719,10.600001335144043,14.522120475769043,3.7999999523162842,3.658484935760498
640,35.902500152587891,35.802646636962891,-117.68550109863281,-117.6800537109375,3.0399994850158691,5.5071206092834473,4.3000001907348633,3.7414340972900391
466,35.951168060302734,35.949806213378906,-117.704833984375,-117.75707244873047,1.9200003147125244,2.2298636436462402,3.0999999046325684,3.1682543754577637
878,34.703998565673828,34.713592529296875,-116.28616333007812,-116.2674560546875,1.5599995851516724,4.9177794456481934,3.9600000381469727,3.6834259033203125
202,35.557334899902344,35.651069641113281,-117.56883239746094,-117.62831115722656,3.6000001430511475,7.7122430801391602,4.8400001525878906,4.6218280792236328
2319,34.222000122070312,34.234577178955078,-117.50900268554688,-117.45337677001953,10.899999618530273,9.122624397277832,3.7999999523162842,3.5514893531799316
1698,34.432701110839844,34.441383361816406,-119.01249694824219,-118.99169158935547,25.700000762939453,15.826160430908203,3.5,3.5689687728881836
1367,33.96099853515625,33.965702056884766,-116.13200378417969,-116.14936828613281,6.8999996185302734,7.042081356048584,3.2000000476837158,3.140916109085083
161,35.856834411621094,35.895168304443359,-117.68599700927734,-117.66712188720703,3.679999828338623,5.4425811767578125,3.0699999332427979,3.0520932674407959
1734,33.498001098632812,33.464073181152344,-116.51899719238281,-116.51194000244141,13.100000381469727,11.958434104919434,3,3.0324368476867676
1759,35.571998596191406,35.506664276123047,-116.97599792480469,-117.03853607177734,5.9999995231628418,4.6804976463317871,3.2000000476837158,3.0525274276733398
