event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1152,34.758499145507812,34.515907287597656,-118.44349670410156,-118.44382476806641,12,9.8205060958862305,3.0999999046325684,3.2837693691253662
1998,33.307701110839844,33.282958984375,-116.2030029296875,-116.39684295654297,10.399999618530273,9.1228656768798828,3.6999998092651367,3.6544015407562256
2062,35.347000122070312,35.243484497070312,-117.19300079345703,-117.25774383544922,5.5999999046325684,3.6121792793273926,3.2000000476837158,3.1467442512512207
1215,33.569698333740234,33.727565765380859,-118.37000274658203,-118.41677856445312,18.200000762939453,10.211231231689453,3.7999999523162842,3.4267306327819824
2068,34.056999206542969,34.084621429443359,-117.25800323486328,-117.44673156738281,10.600001335144043,9.7235889434814453,3.0999999046325684,3.0286297798156738
293,35.961334228515625,35.95928955078125,-117.27566528320312,-117.29592895507812,0.4099997878074646,2.1107251644134521,3,3.1550207138061523
2279,34.990001678466797,34.865444183349609,-119.45800018310547,-119.34206390380859,15.100000381469727,12.43299388885498,3,3.0892431735992432
392,35.571998596191406,35.692909240722656,-117.36000061035156,-117.46894836425781,2.2400004863739014,6.810450553894043,3.0199999809265137,3.0482263565063477
1881,33.944999694824219,33.848770141601562,-116.36799621582031,-116.500244140625,8.8000011444091797,12.324446678161621,3.5,3.3401100635528564
2265,33.472999572753906,33.553855895996094,-116.58899688720703,-116.48605346679688,15.199999809265137,12.197150230407715,5.1999998092651367,4.4056434631347656
2326,35.910999298095703,35.873455047607422,-117.88300323486328,-117.78481292724609,0.70000022649765015,4.1076288223266602,5.1999998092651367,4.6281442642211914
1515,34.479000091552734,34.43670654296875,-116.26699829101562,-116.35867309570312,8.3000001907348633,3.1457984447479248,3.0999999046325684,3.0613012313842773
2199,33.481998443603516,33.493556976318359,-116.5,-116.59809112548828,14.899999618530273,13.618449211120605,3.0999999046325684,3.088148832321167
197,35.944168090820312,35.915248870849609,-117.37550354003906,-117.35470581054688,2.9000000953674316,3.1627779006958008,3.7999999523162842,3.6339535713195801
2430,34.879001617431641,34.80584716796875,-116.41100311279297,-116.33074188232422,4.0999994277954102,2.5422220230102539,3.0999999046325684,3.0788066387176514
34,34.278831481933594,34.341873168945312,-119.28749847412109,-119.32859802246094,11.510000228881836,10.044761657714844,3.5999999046325684,3.2175347805023193
