event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1152,34.758499145507812,34.688728332519531,-118.44349670410156,-118.434326171875,12,6.3617277145385742,3.0999999046325684,3.4070775508880615
1998,33.307701110839844,33.229179382324219,-116.2030029296875,-116.26190185546875,10.399999618530273,9.151432991027832,3.6999998092651367,3.5755820274353027
2062,35.347000122070312,35.340560913085938,-117.19300079345703,-117.29848480224609,5.5999999046325684,3.0933022499084473,3.2000000476837158,3.1264805793762207
1215,33.569698333740234,33.567169189453125,-118.37000274658203,-118.41627502441406,18.200000762939453,9.7448196411132812,3.7999999523162842,3.5342910289764404
2068,34.056999206542969,34.071498870849609,-117.25800323486328,-117.30223846435547,10.600001335144043,10.702052116394043,3.0999999046325684,3.0485320091247559
293,35.961334228515625,35.955268859863281,-117.27566528320312,-117.26116180419922,0.4099997878074646,2.8675496578216553,3,3.118283748626709
2279,34.990001678466797,34.982517242431641,-119.45800018310547,-119.4287109375,15.100000381469727,12.349455833435059,3,3.0684847831726074
392,35.571998596191406,35.838558197021484,-117.36000061035156,-117.39697265625,2.2400004863739014,3.4829235076904297,3.0199999809265137,3.0311322212219238
1881,33.944999694824219,33.943336486816406,-116.36799621582031,-116.37356567382812,8.8000011444091797,10.287137031555176,3.5,3.4419848918914795
2265,33.472999572753906,33.580951690673828,-116.58899688720703,-116.45401000976562,15.199999809265137,12.609313011169434,5.1999998092651367,4.3839049339294434
2326,35.910999298095703,35.971340179443359,-117.88300323486328,-117.91900634765625,0.70000022649765015,1.5484142303466797,5.1999998092651367,4.4830455780029297
1515,34.479000091552734,34.508090972900391,-116.26699829101562,-116.25614166259766,8.3000001907348633,4.1383147239685059,3.0999999046325684,3.0311813354492188
2199,33.481998443603516,33.471965789794922,-116.5,-116.49917602539062,14.899999618530273,14.332642555236816,3.0999999046325684,3.0644156932830811
197,35.944168090820312,35.941791534423828,-117.37550354003906,-117.38908386230469,2.9000000953674316,2.8807239532470703,3.7999999523162842,3.7307987213134766
2430,34.879001617431641,34.859443664550781,-116.41100311279297,-116.33499145507812,4.0999994277954102,3.6600441932678223,3.0999999046325684,3.0361557006835938
34,34.278831481933594,34.282764434814453,-119.28749847412109,-119.46098327636719,11.510000228881836,9.4537563323974609,3.5999999046325684,3.5265772342681885
1095,35.460666656494141,35.407184600830078,-119.97566986083984,-119.81659698486328,8.1499996185302734,15.559947967529297,3.5099999904632568,3.1366393566131592
1631,33.928001403808594,33.895610809326172,-118.35900115966797,-118.31316375732422,15.899998664855957,16.010044097900391,3.0999999046325684,3.0633461475372314
2399,34.384998321533203,34.446304321289062,-119.02100372314453,-119.08109283447266,7.7999997138977051,14.290602684020996,3.0999999046325684,3.0592656135559082
1663,33.984001159667969,33.951663970947266,-118.47000122070312,-118.43312072753906,7.5,14.918290138244629,3.2999999523162842,3.1442618370056152
1981,33.280998229980469,33.219749450683594,-116.13950347900391,-116.10975646972656,18.399999618530273,8.6218814849853516,5.1999998092651367,3.7491343021392822
403,35.592334747314453,35.593597412109375,-117.39399719238281,-117.37146759033203,4.070000171661377,3.3821287155151367,3.3199999332427979,3.2759075164794922
1757,34.033000946044922,34.00921630859375,-116.44200134277344,-116.39109802246094,2.7999999523162842,7.9807024002075195,3.4000000953674316,3.1302697658538818
2182,33.333599090576172,33.338493347167969,-118.9718017578125,-119.10708618164062,6.9999995231628418,4.6802921295166016,3.5,3.2029974460601807
1180,33.760299682617188,33.813888549804688,-116.11750030517578,-116.11317443847656,16.5,8.7018861770629883,3.4000000953674316,3.1835277080535889
98,35.806667327880859,35.909538269042969,-117.62933349609375,-117.67678833007812,0.45999974012374878,3.2058577537536621,3.0999999046325684,3.0393033027648926
95,35.675666809082031,35.698799133300781,-117.53932952880859,-117.51921081542969,6.9699997901916504,7.3955740928649902,3.1299998760223389,3.0261807441711426
1527,33.390998840332031,33.330722808837891,-116.41699981689453,-116.36767578125,9.9999990463256836,8.7360200881958008,3.4000000953674316,3.283693790435791
1787,35.804401397705078,35.903774261474609,-117.66130065917969,-117.69721221923828,9.9999990463256836,5.2176599502563477,4.0999999046325684,3.8578281402587891
2160,34.340000152587891,34.472305297851562,-116.85299682617188,-116.68415832519531,0.099999912083148956,6.4706039428710938,3.0999999046325684,3.0542657375335693
1570,33.988201141357422,33.930557250976562,-118.06710052490234,-118.07086181640625,15.399999618530273,12.658932685852051,4.1999998092651367,3.9866454601287842
64,33.594001770019531,33.565189361572266,-117.26999664306641,-117.23097991943359,13.689999580383301,10.089272499084473,3.9600000381469727,3.6795635223388672
1959,32.516300201416016,32.535064697265625,-116.88020324707031,-116.56330871582031,19,11.968076705932617,3.7999999523162842,3.6754400730133057
1597,35.711997985839844,35.682754516601562,-117.48200225830078,-117.48178100585938,9.3000001907348633,6.9233760833740234,3.4000000953674316,3.1818075180053711
488,35.898166656494141,35.815349578857422,-117.73366546630859,-117.54781341552734,2.8299994468688965,1.3707572221755981,3.2000000476837158,3.3501734733581543
1184,33.788600921630859,33.811260223388672,-116.96739959716797,-116.93698883056641,16.899999618530273,17.723232269287109,3.5999999046325684,3.388498067855835
1930,32.044998168945312,32.011276245117188,-116.40599822998047,-116.52644348144531,15.100000381469727,6.8005566596984863,3,3.0720779895782471
1500,33.106101989746094,33.146278381347656,-116.49580383300781,-116.38211059570312,13.899999618530273,11.164725303649902,3,3.0499534606933594
702,35.865665435791016,35.875164031982422,-117.65266418457031,-117.70175170898438,15.10999870300293,7.945192813873291,4.0100002288818359,4.1596775054931641
2457,34.632999420166016,34.738899230957031,-116.36100006103516,-116.32479858398438,7.3000001907348633,5.1632862091064453,4,3.5862617492675781
1884,33.979999542236328,33.996131896972656,-116.27200317382812,-116.27693939208984,5.2000002861022949,7.0220589637756348,3.2000000476837158,3.0879154205322266
860,32.822834014892578,32.789115905761719,-118.48283386230469,-118.36290740966797,8.3800010681152344,7.2704744338989258,4.3000001907348633,4.4013872146606445
