event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1152,34.758499145507812,34.741107940673828,-118.44349670410156,-118.41480255126953,12,10.279011726379395,3.0999999046325684,3.2795679569244385
1998,33.307701110839844,33.346710205078125,-116.2030029296875,-116.23480224609375,10.399999618530273,10.151506423950195,3.6999998092651367,3.4003818035125732
2062,35.347000122070312,35.258289337158203,-117.19300079345703,-117.26522064208984,5.5999999046325684,6.2866616249084473,3.2000000476837158,3.1472263336181641
1215,33.569698333740234,33.629550933837891,-118.37000274658203,-118.46703338623047,18.200000762939453,9.8722352981567383,3.7999999523162842,3.5341782569885254
2068,34.056999206542969,33.986907958984375,-117.25800323486328,-117.23294830322266,10.600001335144043,12.674602508544922,3.0999999046325684,3.0760581493377686
293,35.961334228515625,35.881446838378906,-117.27566528320312,-117.2547607421875,0.4099997878074646,3.468782901763916,3,3.146226167678833
2279,34.990001678466797,35.001018524169922,-119.45800018310547,-119.49362182617188,15.100000381469727,10.789187431335449,3,3.0933258533477783
392,35.571998596191406,35.806663513183594,-117.36000061035156,-117.572998046875,2.2400004863739014,5.2995510101318359,3.0199999809265137,3.1388192176818848
1881,33.944999694824219,33.949005126953125,-116.36799621582031,-116.35650634765625,8.8000011444091797,8.2822999954223633,3.5,3.417604923248291
2265,33.472999572753906,33.494491577148438,-116.58899688720703,-116.42683410644531,15.199999809265137,11.94890308380127,5.1999998092651367,4.1760244369506836
2326,35.910999298095703,35.944164276123047,-117.88300323486328,-117.83730316162109,0.70000022649765015,2.3094892501831055,5.1999998092651367,4.397280216217041
1515,34.479000091552734,34.407665252685547,-116.26699829101562,-116.31244659423828,8.3000001907348633,4.7743105888366699,3.0999999046325684,3.0871956348419189
2199,33.481998443603516,33.455150604248047,-116.5,-116.46129608154297,14.899999618530273,13.644144058227539,3.0999999046325684,3.0801551342010498
197,35.944168090820312,35.907413482666016,-117.37550354003906,-117.34591674804688,2.9000000953674316,2.813403844833374,3.7999999523162842,3.6150414943695068
2430,34.879001617431641,34.770702362060547,-116.41100311279297,-116.24744415283203,4.0999994277954102,4.5956072807312012,3.0999999046325684,3.0847368240356445
34,34.278831481933594,34.428989410400391,-119.28749847412109,-119.21939086914062,11.510000228881836,12.058406829833984,3.5999999046325684,3.3396396636962891
1095,35.460666656494141,35.574447631835938,-119.97566986083984,-119.8682861328125,8.1499996185302734,11.600872993469238,3.5099999904632568,3.1173841953277588
1631,33.928001403808594,33.922721862792969,-118.35900115966797,-118.36281585693359,15.899998664855957,10.373873710632324,3.0999999046325684,3.0798487663269043
2399,34.384998321533203,34.552967071533203,-119.02100372314453,-119.1883544921875,7.7999997138977051,14.92601490020752,3.0999999046325684,3.1030604839324951
1663,33.984001159667969,33.884262084960938,-118.47000122070312,-118.49246978759766,7.5,11.691287994384766,3.2999999523162842,3.1996884346008301
1981,33.280998229980469,33.223598480224609,-116.13950347900391,-116.22227478027344,18.399999618530273,12.602166175842285,5.1999998092651367,3.7938199043273926
403,35.592334747314453,35.617137908935547,-117.39399719238281,-117.42428588867188,4.070000171661377,5.6382498741149902,3.3199999332427979,3.2217483520507812
