event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1152,34.758499145507812,34.679515838623047,-118.44349670410156,-118.42470550537109,12,9.1504306793212891,3.0999999046325684,3.2834658622741699
1998,33.307701110839844,33.257175445556641,-116.2030029296875,-116.34742736816406,10.399999618530273,9.9689607620239258,3.6999998092651367,3.2986025810241699
2062,35.347000122070312,35.389980316162109,-117.19300079345703,-117.24821472167969,5.5999999046325684,7.8506202697753906,3.2000000476837158,3.1895215511322021
1215,33.569698333740234,33.643486022949219,-118.37000274658203,-118.36518859863281,18.200000762939453,10.166166305541992,3.7999999523162842,3.6616501808166504
2068,34.056999206542969,34.010116577148438,-117.25800323486328,-117.20487976074219,10.600001335144043,11.851808547973633,3.0999999046325684,3.100365161895752
293,35.961334228515625,35.829269409179688,-117.27566528320312,-117.31558227539062,0.4099997878074646,4.4091453552246094,3,3.1887607574462891
2279,34.990001678466797,34.699298858642578,-119.45800018310547,-119.34677886962891,15.100000381469727,7.8977055549621582,3,3.0214858055114746
392,35.571998596191406,35.707351684570312,-117.36000061035156,-117.43115234375,2.2400004863739014,3.5113656520843506,3.0199999809265137,3.0433456897735596
1881,33.944999694824219,33.977607727050781,-116.36799621582031,-116.40319061279297,8.8000011444091797,9.9414529800415039,3.5,3.5366687774658203
2265,33.472999572753906,33.454074859619141,-116.58899688720703,-116.55110168457031,15.199999809265137,13.435459136962891,5.1999998092651367,4.3161931037902832
2326,35.910999298095703,35.913780212402344,-117.88300323486328,-117.80123901367188,0.70000022649765015,1.7263867855072021,5.1999998092651367,4.722437858581543
1515,34.479000091552734,34.587615966796875,-116.26699829101562,-116.22245788574219,8.3000001907348633,3.3525896072387695,3.0999999046325684,3.0443441867828369
2199,33.481998443603516,33.402336120605469,-116.5,-116.54674530029297,14.899999618530273,11.64045524597168,3.0999999046325684,3.0845184326171875
197,35.944168090820312,35.857883453369141,-117.37550354003906,-117.39760589599609,2.9000000953674316,2.5999188423156738,3.7999999523162842,3.580385684967041
2430,34.879001617431641,34.800125122070312,-116.41100311279297,-116.29714965820312,4.0999994277954102,4.5868105888366699,3.0999999046325684,3.0109643936157227
34,34.278831481933594,34.553321838378906,-119.28749847412109,-119.6103515625,11.510000228881836,11.542359352111816,3.5999999046325684,3.1730802059173584
1095,35.460666656494141,35.482486724853516,-119.97566986083984,-119.92147827148438,8.1499996185302734,13.391188621520996,3.5099999904632568,3.1691114902496338
1631,33.928001403808594,33.894027709960938,-118.35900115966797,-118.31981658935547,15.899998664855957,12.843167304992676,3.0999999046325684,3.1261823177337646
2399,34.384998321533203,34.347564697265625,-119.02100372314453,-119.04856109619141,7.7999997138977051,13.926608085632324,3.0999999046325684,3.0832276344299316
1663,33.984001159667969,33.853351593017578,-118.47000122070312,-118.34946441650391,7.5,12.43589973449707,3.2999999523162842,3.2274258136749268
1981,33.280998229980469,33.297786712646484,-116.13950347900391,-116.12736511230469,18.399999618530273,7.616185188293457,5.1999998092651367,3.79030442237854
403,35.592334747314453,35.570991516113281,-117.39399719238281,-117.41522979736328,4.070000171661377,4.470606803894043,3.3199999332427979,3.2487177848815918
1757,34.033000946044922,34.031017303466797,-116.44200134277344,-116.43568420410156,2.7999999523162842,7.681725025177002,3.4000000953674316,3.1077024936676025
2182,33.333599090576172,33.378097534179688,-118.9718017578125,-119.09815216064453,6.9999995231628418,8.7934455871582031,3.5,3.2831623554229736
1180,33.760299682617188,33.930423736572266,-116.11750030517578,-116.13613891601562,16.5,7.8817124366760254,3.4000000953674316,3.2081410884857178
98,35.806667327880859,35.892311096191406,-117.62933349609375,-117.63701629638672,0.45999974012374878,3.3317711353302002,3.0999999046325684,3.0244779586791992
95,35.675666809082031,35.692924499511719,-117.53932952880859,-117.5281982421875,6.9699997901916504,8.8023900985717773,3.1299998760223389,3.0331284999847412
1527,33.390998840332031,33.429325103759766,-116.41699981689453,-116.37705993652344,9.9999990463256836,9.9679994583129883,3.4000000953674316,3.3561294078826904
1787,35.804401397705078,35.801612854003906,-117.66130065917969,-117.69709777832031,9.9999990463256836,3.1927495002746582,4.0999999046325684,4.1124134063720703
2160,34.340000152587891,34.714466094970703,-116.85299682617188,-117.47602081298828,0.099999912083148956,11.361664772033691,3.0999999046325684,3.1966948509216309
1570,33.988201141357422,34.000873565673828,-118.06710052490234,-118.03392028808594,15.399999618530273,11.289836883544922,4.1999998092651367,3.9210219383239746
64,33.594001770019531,33.648185729980469,-117.26999664306641,-117.17974090576172,13.689999580383301,10.183202743530273,3.9600000381469727,3.8381891250610352
1959,32.516300201416016,32.705806732177734,-116.88020324707031,-116.55073547363281,19,14.43183422088623,3.7999999523162842,3.618964672088623
1597,35.711997985839844,35.662265777587891,-117.48200225830078,-117.50485992431641,9.3000001907348633,8.004119873046875,3.4000000953674316,3.1975796222686768
488,35.898166656494141,35.433544158935547,-117.73366546630859,-117.56980133056641,2.8299994468688965,5.808405876159668,3.2000000476837158,3.1059558391571045
1184,33.788600921630859,33.848976135253906,-116.96739959716797,-116.97679901123047,16.899999618530273,14.196752548217773,3.5999999046325684,3.4615664482116699
1930,32.044998168945312,32.038494110107422,-116.40599822998047,-116.38025665283203,15.100000381469727,4.4701113700866699,3,3.018977165222168
1500,33.106101989746094,33.178153991699219,-116.49580383300781,-116.36693572998047,13.899999618530273,10.374269485473633,3,3.0603468418121338
702,35.865665435791016,35.855236053466797,-117.65266418457031,-117.66635131835938,15.10999870300293,5.1754975318908691,4.0100002288818359,3.9884805679321289
2457,34.632999420166016,34.7281494140625,-116.36100006103516,-116.40426635742188,7.3000001907348633,3.340740442276001,4,3.6780815124511719
1884,33.979999542236328,33.987888336181641,-116.27200317382812,-116.29629516601562,5.2000002861022949,7.0634937286376953,3.2000000476837158,3.1224634647369385
860,32.822834014892578,32.7576904296875,-118.48283386230469,-118.35021209716797,8.3800010681152344,9.5333633422851562,4.3000001907348633,4.0313973426818848
1153,32.976799011230469,32.973190307617188,-116.42829895019531,-116.33404541015625,17.899999618530273,11.427699089050293,3,3.100900411605835
1300,34.904998779296875,34.885154724121094,-119.21099853515625,-119.15988922119141,14,11.247345924377441,3,3.0542585849761963
1327,32.060699462890625,32.118972778320312,-117.67040252685547,-117.57453155517578,1.600000262260437,8.0722112655639648,4,3.9763913154602051
766,35.658000946044922,35.641677856445312,-117.52216339111328,-117.52865600585938,1.380000114440918,3.7461216449737549,3.119999885559082,3.1192841529846191
956,33.482498168945312,33.419879913330078,-116.50366973876953,-116.57956695556641,12.590000152587891,11.296895980834961,3.6999998092651367,3.5895607471466064
1853,33.706001281738281,33.779041290283203,-116.04499816894531,-116.07029724121094,13.699999809265137,5.6703214645385742,3,3.181161642074585
1794,32.709999084472656,32.663402557373047,-116.03600311279297,-116.0985107421875,3.1999995708465576,8.4773454666137695,3.5999999046325684,3.518671989440918
241,35.724498748779297,35.654685974121094,-117.53016662597656,-117.53763580322266,8.6599998474121094,4.5870790481567383,3.2300000190734863,3.1360030174255371
775,35.671165466308594,35.683200836181641,-117.47166442871094,-117.50075531005859,7.1099996566772461,5.1226401329040527,3.5,3.4157140254974365
1369,34.301700592041016,34.34954833984375,-116.84149932861328,-116.88725280761719,9.9999990463256836,5.5795865058898926,3.5,3.4224982261657715
1400,33.899299621582031,33.895233154296875,-119.38890075683594,-119.37443542480469,17,7.9052901268005371,3.5,3.151820182800293
2256,32.000999450683594,32.059253692626953,-117.38200378417969,-117.27555847167969,6.9999995231628418,5.5929217338562012,3.4000000953674316,3.1498916149139404
1275,34.701801300048828,34.679294586181641,-116.27290344238281,-116.33722686767578,6.8000001907348633,5.2168288230895996,4.3000001907348633,3.7752132415771484
2254,33.263999938964844,33.180667877197266,-116.14199829101562,-116.2213134765625,5.5,8.0446882247924805,3,3.0472378730773926
540,35.869167327880859,35.847328186035156,-117.65316772460938,-117.61019134521484,7.6999998092651367,4.1625347137451172,3.309999942779541,3.3753194808959961
2101,33.409999847412109,33.227935791015625,-116.40299987792969,-116.44675445556641,12.5,12.938352584838867,3.0999999046325684,3.0747818946838379
854,33.522331237792969,33.573959350585938,-116.73100280761719,-116.73833465576172,3.2799999713897705,12.305460929870605,3,3.0513429641723633
1696,34.002998352050781,33.981620788574219,-116.91200256347656,-116.92327880859375,17.5,14.053164482116699,3.2000000476837158,3.071998119354248
2296,32.729999542236328,32.701732635498047,-118.38400268554688,-118.52233123779297,9.899998664855957,11.173551559448242,4.4000000953674316,4.0402612686157227
2345,34.724998474121094,34.720100402832031,-116.30100250244141,-116.30912017822266,5.0999994277954102,5.1451492309570312,3,3.0399482250213623
1648,33.875301361083984,33.871662139892578,-117.8009033203125,-117.78242492675781,1.600000262260437,11.768362998962402,3.5999999046325684,3.3182981014251709
2049,32.402000427246094,32.482402801513672,-117.7969970703125,-117.85232543945312,12,10.212429046630859,3.5999999046325684,3.5129022598266602
1076,34.716999053955078,34.783462524414062,-116.03316497802734,-116.13326263427734,2.7700004577636719,2.8370413780212402,3.309999942779541,3.1574170589447021
2292,34.636001586914062,34.630489349365234,-116.31400299072266,-116.30775451660156,5.5999999046325684,4.7339615821838379,3.2000000476837158,3.2515995502471924
1534,34.317001342773438,34.362117767333984,-116.84700012207031,-116.9005126953125,1.7000001668930054,3.9721271991729736,3.2999999523162842,3.1295516490936279
1136,32.425998687744141,32.086544036865234,-117.32900238037109,-116.44135284423828,2.9999997615814209,14.653770446777344,3.2000000476837158,3.0000832080841064
1919,35.819000244140625,35.928260803222656,-119.91200256347656,-119.82477569580078,12.399999618530273,13.226733207702637,3.2999999523162842,3.0531032085418701
1082,34.363666534423828,34.336116790771484,-118.64933013916016,-118.55904388427734,10.289999961853027,12.404244422912598,3.0999999046325684,3.0938065052032471
502,35.914333343505859,35.867462158203125,-117.71749877929688,-117.73153686523438,2.3500003814697266,3.4888350963592529,3.5999999046325684,3.3401765823364258
1638,33.929500579833984,33.904102325439453,-118.30789947509766,-118.34710693359375,10.600001335144043,11.575940132141113,3.7999999523162842,3.8372180461883545
640,35.902500152587891,35.828342437744141,-117.68550109863281,-117.72098541259766,3.0399994850158691,4.774909496307373,4.3000001907348633,3.5099399089813232
466,35.951168060302734,35.912910461425781,-117.704833984375,-117.61422729492188,1.9200003147125244,3.4443085193634033,3.0999999046325684,3.1173982620239258
878,34.703998565673828,34.648555755615234,-116.28616333007812,-116.29411315917969,1.5599995851516724,6.5490412712097168,3.9600000381469727,3.7331771850585938
202,35.557334899902344,35.625392913818359,-117.56883239746094,-117.56206512451172,3.6000001430511475,6.2367725372314453,4.8400001525878906,4.6722917556762695
2319,34.222000122070312,34.267967224121094,-117.50900268554688,-117.55073547363281,10.899999618530273,7.4824414253234863,3.7999999523162842,3.6402790546417236
1698,34.432701110839844,34.422061920166016,-119.01249694824219,-119.02517700195312,25.700000762939453,13.48463249206543,3.5,3.4478332996368408
1367,33.96099853515625,34.006660461425781,-116.13200378417969,-116.15764617919922,6.8999996185302734,7.7351241111755371,3.2000000476837158,3.1702644824981689
161,35.856834411621094,35.893840789794922,-117.68599700927734,-117.67625427246094,3.679999828338623,4.0467562675476074,3.0699999332427979,3.0457074642181396
1734,33.498001098632812,33.493602752685547,-116.51899719238281,-116.52504730224609,13.100000381469727,11.121698379516602,3,3.0530228614807129
1759,35.571998596191406,35.614242553710938,-116.97599792480469,-117.08251953125,5.9999995231628418,5.0954103469848633,3.2000000476837158,3.054171085357666
1297,35.478000640869141,35.447597503662109,-118.30500030517578,-118.27362823486328,0.70000022649765015,5.0892767906188965,4.1999998092651367,3.8716492652893066
1294,32.888500213623047,32.980918884277344,-116.2344970703125,-116.12905883789062,11.199999809265137,8.7345294952392578,3.6999998092651367,3.4379353523254395
2344,33.978000640869141,33.995296478271484,-116.75399780273438,-116.80824279785156,22.399999618530273,11.519784927368164,3.7999999523162842,3.5210421085357666
459,35.570499420166016,35.572708129882812,-117.51983642578125,-117.49808502197266,8.8999996185302734,5.2628264427185059,3.5199999809265137,3.1860842704772949
804,35.673831939697266,35.682205200195312,-117.48933410644531,-117.51618194580078,9.2299995422363281,4.8001708984375,3.0999999046325684,3.5268278121948242
2446,34.813999176025391,34.808765411376953,-116.41699981689453,-116.34236145019531,3.1999995708465576,4.9175844192504883,3.0999999046325684,3.1074593067169189
1306,34.408100128173828,34.460845947265625,-119.79720306396484,-119.76668548583984,19.700000762939453,5.1332583427429199,4.9000000953674316,4.2148876190185547
1267,33.006401062011719,33.021026611328125,-116.43430328369141,-116.39688873291016,14.600000381469727,12.282475471496582,3,3.1498925685882568
646,35.557167053222656,35.616950988769531,-117.38516998291016,-117.52194213867188,3.510000467300415,5.2710103988647461,3.7799999713897705,3.7499573230743408
130,35.607833862304688,35.601974487304688,-117.47566986083984,-117.50238800048828,8.4800014495849609,7.5123987197875977,3.2000000476837158,3.135007381439209
1895,33.883899688720703,33.920520782470703,-116.78610229492188,-116.78481292724609,17.899999618530273,15.049705505371094,3.7999999523162842,3.373154878616333
877,33.705001831054688,33.714324951171875,-116.83049774169922,-116.82270812988281,16.780000686645508,14.711846351623535,3.4000000953674316,3.1975808143615723
1955,35.120601654052734,34.944175720214844,-118.98310089111328,-119.07681274414062,11,11.838482856750488,4.8000001907348633,4.1712765693664551
2413,35.451999664306641,35.067230224609375,-116.48100280761719,-116.82700347900391,3.6000001430511475,4.2762689590454102,3.5999999046325684,3.3585681915283203
1,35.615501403808594,35.629924774169922,-117.42033386230469,-117.47000885009766,9.7700004577636719,9.6530122756958008,3.1500000953674316,3.0845246315002441
608,35.749668121337891,35.831459045410156,-117.55733489990234,-117.69409942626953,4.6599998474121094,5.2399544715881348,3.3199999332427979,3.2546908855438232
