event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
766,61.707801818847656,61.687278747558594,-147.98210144042969,-147.96932983398438,34.999996185302734,14.23853588104248,3.5999999046325684,3.1472556591033936
1408,61.487701416015625,61.507450103759766,-149.95610046386719,-149.93606567382812,32.200000762939453,35.211044311523438,3.0999999046325684,3.0777103900909424
150,62.041301727294922,62.180881500244141,-151.47219848632812,-151.39093017578125,81.699996948242188,84.048187255859375,3.0999999046325684,3.1104230880737305
202,60.339599609375,60.200019836425781,-152.75630187988281,-152.88381958007812,130.70001220703125,124.02774047851562,3,3.1144592761993408
1275,61.407600402832031,61.482006072998047,-150.0343017578125,-149.6522216796875,166.39999389648438,217.15896606445312,3.7999999523162842,3.4459493160247803
488,61.459499359130859,61.458724975585938,-149.35369873046875,-149.40852355957031,21.899997711181641,31.286970138549805,3.5,3.3809661865234375
1257,61.414798736572266,61.412567138671875,-149.95809936523438,-149.99664306640625,29.100000381469727,32.590614318847656,3.0999999046325684,3.070673942565918
779,61.570098876953125,61.549915313720703,-149.90069580078125,-149.75021362304688,46.400005340576172,40.574493408203125,3.5,3.6050839424133301
751,59.989601135253906,59.949932098388672,-152.73040771484375,-152.78836059570312,102.5,98.449104309082031,3,3.0764708518981934
1819,59.17340087890625,59.297634124755859,-152.03550720214844,-152.34977722167969,49.099994659423828,60.13995361328125,3,3.0992145538330078
161,61.727798461914062,61.789608001708984,-148.55740356445312,-148.4674072265625,9.0000028610229492,11.563636779785156,3.9000000953674316,3.6630468368530273
1349,61.427799224853516,61.437740325927734,-150.06399536132812,-150.08732604980469,33,31.250997543334961,3,3.0717122554779053
1238,61.401500701904297,61.447212219238281,-150.02690124511719,-150.06556701660156,32.700000762939453,35.774646759033203,3.5,3.2419970035552979
2146,59.589099884033203,59.631515502929688,-152.77430725097656,-152.87779235839844,101.90000152587891,99.808258056640625,3,3.0591590404510498
1434,61.412601470947266,61.382987976074219,-150.02969360351562,-150.04144287109375,37.600002288818359,33.251243591308594,3.5999999046325684,3.2277348041534424
455,59.38800048828125,59.390693664550781,-152.73489379882812,-152.78440856933594,70.599998474121094,83.187705993652344,3.4000000953674316,3.4717066287994385
64,59.180400848388672,60.582099914550781,-148.797607421875,-147.91752624511719,64.699996948242188,164.46855163574219,3,3.18131422996521
1147,61.512500762939453,61.507415771484375,-149.88749694824219,-149.96725463867188,37.600002288818359,35.502300262451172,3,3.0700931549072266
378,62.404899597167969,62.476341247558594,-151.15469360351562,-151.20132446289062,6.5999999046325684,2.162076473236084,3,3.125330924987793
863,59.920200347900391,59.930194854736328,-152.45419311523438,-152.54255676269531,86.400001525878906,84.392715454101562,3.2999999523162842,3.1868247985839844
1130,61.492698669433594,61.494621276855469,-150.21580505371094,-150.13786315917969,48.799999237060547,37.322200775146484,3.2000000476837158,3.0723769664764404
1757,62.5447998046875,62.513404846191406,-151.11689758300781,-151.26107788085938,74.499992370605469,87.991241455078125,3.2000000476837158,3.1042628288269043
1638,61.579498291015625,61.601062774658203,-149.85139465332031,-149.87794494628906,54.899997711181641,37.770671844482422,3.0999999046325684,3.0710196495056152
2062,60.645900726318359,60.636074066162109,-151.97959899902344,-151.99058532714844,78.699996948242188,83.307441711425781,3.5999999046325684,3.1109533309936523
1369,61.356899261474609,61.447986602783203,-150.022705078125,-149.97096252441406,53.499996185302734,37.084789276123047,3.4000000953674316,3.1031408309936523
1016,61.477199554443359,61.479145050048828,-149.91310119628906,-149.94479370117188,36.799995422363281,37.447666168212891,3.2000000476837158,3.1144809722900391
143,62.151100158691406,62.1710205078125,-152.3031005859375,-152.45416259765625,7.399998664855957,0.50345808267593384,3.0999999046325684,3.1364071369171143
1959,59.640499114990234,59.767772674560547,-152.80009460449219,-152.855224609375,105.19999694824219,97.153778076171875,3.2999999523162842,3.1031820774078369
1367,61.465000152587891,61.429935455322266,-149.90010070800781,-149.93440246582031,28.200000762939453,34.2886962890625,3.2999999523162842,3.084294319152832
1794,59.827899932861328,59.815464019775391,-152.88960266113281,-152.94841003417969,101.80000305175781,105.87723541259766,3.2999999523162842,3.0895323753356934
201,60.964599609375,60.89068603515625,-151.1322021484375,-151.03518676757812,9.8000020980834961,11.870048522949219,3.0999999046325684,3.0793769359588623
21,61.772998809814453,61.838668823242188,-149.72309875488281,-149.7286376953125,35.200000762939453,39.937004089355469,3.0999999046325684,3.0438475608825684
2121,59.708599090576172,59.761482238769531,-151.00360107421875,-151.24737548828125,46.099998474121094,42.863838195800781,3.0999999046325684,3.0873935222625732
1930,61.780498504638672,61.770648956298828,-150.68719482421875,-150.63981628417969,62.200004577636719,55.437564849853516,4.3000001907348633,4.0149989128112793
1734,60.065299987792969,60.116832733154297,-151.95449829101562,-151.91128540039062,80.699989318847656,71.804405212402344,3.9000000953674316,3.6270809173583984
1162,61.360801696777344,61.398998260498047,-150.09620666503906,-150.06500244140625,34.700000762939453,34.947425842285156,3.4000000953674316,3.2493264675140381
1462,61.444198608398438,61.390346527099609,-149.87199401855469,-150.04277038574219,35.800003051757812,34.396335601806641,3.5999999046325684,3.1104154586791992
1595,59.747398376464844,59.890163421630859,-151.97749328613281,-151.94691467285156,76.5,69.121284484863281,3,3.0731191635131836
345,59.609500885009766,59.648281097412109,-151.90699768066406,-151.88194274902344,65.400001525878906,60.152244567871094,5.4000000953674316,4.7129721641540527
1707,60.475498199462891,60.471397399902344,-151.76010131835938,-151.68112182617188,70.599998474121094,72.251976013183594,4.3000001907348633,4.0053133964538574
1082,60.9375,60.970649719238281,-150.8677978515625,-150.86964416503906,0,26.272304534912109,3,3.0639524459838867
659,61.550498962402344,61.603767395019531,-147.80349731445312,-147.73141479492188,19.500001907348633,16.285299301147461,3.9000000953674316,3.444028377532959
459,61.1708984375,61.227054595947266,-150.04269409179688,-150.04206848144531,44.699996948242188,34.223781585693359,3.0999999046325684,3.0779931545257568
1633,60.120201110839844,60.111652374267578,-151.24540710449219,-151.29037475585938,52.799999237060547,51.848342895507812,3.5,3.1859169006347656
2047,60.664699554443359,60.643535614013672,-151.1658935546875,-151.19210815429688,73.900001525878906,62.441886901855469,4,3.2948019504547119
1895,59.829498291015625,59.846702575683594,-152.97079467773438,-152.92254638671875,98.900001525878906,105.00077056884766,3.0999999046325684,3.0852749347686768
1321,61.337600708007812,61.327033996582031,-150.04989624023438,-150.05221557617188,34.500003814697266,37.083148956298828,4.1999998092651367,3.6206324100494385
1636,61.60369873046875,61.646575927734375,-151.72590637207031,-151.77412414550781,93.199996948242188,96.230514526367188,3.2000000476837158,3.0939223766326904
1796,59.497001647949219,59.455451965332031,-152.88340759277344,-152.87214660644531,94.799995422363281,89.278839111328125,4.1999998092651367,4.0841646194458008
474,59.904201507568359,59.912746429443359,-152.85980224609375,-152.86717224121094,100.40000152587891,104.83869171142578,3.0999999046325684,3.0786187648773193
1479,61.466400146484375,61.428424835205078,-149.9779052734375,-149.94119262695312,42.799999237060547,39.843631744384766,3.7999999523162842,3.2257194519042969
1751,61.932201385498047,62.050369262695312,-151.31669616699219,-151.22679138183594,79.900001525878906,75.444015502929688,3,3.0810589790344238
2068,61.749000549316406,61.809738159179688,-150.48199462890625,-150.390869140625,62.900001525878906,50.045326232910156,3.4000000953674316,3.0903151035308838
954,59.353099822998047,59.371265411376953,-152.90919494628906,-152.69035339355469,72.900001525878906,79.434173583984375,3,3.1108102798461914
747,61.632499694824219,61.635997772216797,-150.16700744628906,-150.15101623535156,49.799999237060547,41.395130157470703,3.6999998092651367,3.2164390087127686
1986,61.996498107910156,61.978900909423828,-149.8760986328125,-149.89175415039062,46.099998474121094,45.062000274658203,4.6000003814697266,4.2625722885131836
