event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
766,61.707801818847656,61.719104766845703,-147.98210144042969,-148.018310546875,34.999996185302734,19.099391937255859,3.5999999046325684,3.5101618766784668
1408,61.487701416015625,61.535358428955078,-149.95610046386719,-149.92134094238281,32.200000762939453,36.560256958007812,3.0999999046325684,3.101682186126709
150,62.041301727294922,62.052131652832031,-151.47219848632812,-151.44319152832031,81.699996948242188,61.083259582519531,3.0999999046325684,3.2546548843383789
202,60.339599609375,60.268547058105469,-152.75630187988281,-152.77433776855469,130.70001220703125,105.91963958740234,3,3.1313722133636475
1275,61.407600402832031,61.421821594238281,-150.0343017578125,-150.0068359375,166.39999389648438,41.393054962158203,3.7999999523162842,3.5910549163818359
488,61.459499359130859,61.479618072509766,-149.35369873046875,-149.66136169433594,21.899997711181641,36.243904113769531,3.5,3.6330635547637939
1257,61.414798736572266,61.400569915771484,-149.95809936523438,-150.09211730957031,29.100000381469727,37.025264739990234,3.0999999046325684,3.2172236442565918
779,61.570098876953125,61.683349609375,-149.90069580078125,-149.28321838378906,46.400005340576172,36.0361328125,3.5,3.6437869071960449
751,59.989601135253906,59.817607879638672,-152.73040771484375,-152.76179504394531,102.5,84.847747802734375,3,3.144068717956543
1819,59.17340087890625,59.161170959472656,-152.03550720214844,-152.19833374023438,49.099994659423828,49.275669097900391,3,3.1971464157104492
161,61.727798461914062,61.710933685302734,-148.55740356445312,-148.87237548828125,9.0000028610229492,23.811504364013672,3.9000000953674316,3.711616039276123
1349,61.427799224853516,61.405834197998047,-150.06399536132812,-150.08287048339844,33,38.754508972167969,3,3.1515874862670898
1238,61.401500701904297,61.388633728027344,-150.02690124511719,-150.10032653808594,32.700000762939453,39.9124755859375,3.5,3.5408248901367188
2146,59.589099884033203,60.099933624267578,-152.77430725097656,-152.78480529785156,101.90000152587891,77.715614318847656,3,3.0753118991851807
1434,61.412601470947266,61.423084259033203,-150.02969360351562,-150.05880737304688,37.600002288818359,39.128650665283203,3.5999999046325684,3.3846299648284912
455,59.38800048828125,59.510311126708984,-152.73489379882812,-152.70001220703125,70.599998474121094,72.270599365234375,3.4000000953674316,3.6489636898040771
64,59.180400848388672,60.352981567382812,-148.797607421875,-148.51454162597656,64.699996948242188,101.31169128417969,3,3.6890058517456055
1147,61.512500762939453,61.491928100585938,-149.88749694824219,-149.9737548828125,37.600002288818359,37.826614379882812,3,3.2661240100860596
378,62.404899597167969,62.450344085693359,-151.15469360351562,-151.48187255859375,6.5999999046325684,0.073842704296112061,3,3.1234328746795654
863,59.920200347900391,59.999542236328125,-152.45419311523438,-152.43601989746094,86.400001525878906,76.706169128417969,3.2999999523162842,3.3065199851989746
