event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
766,61.707801818847656,61.621845245361328,-147.98210144042969,-147.94435119628906,34.999996185302734,22.013648986816406,3.5999999046325684,3.1830461025238037
1408,61.487701416015625,61.461654663085938,-149.95610046386719,-149.97044372558594,32.200000762939453,36.397300720214844,3.0999999046325684,3.0378575325012207
150,62.041301727294922,62.140159606933594,-151.47219848632812,-151.45584106445312,81.699996948242188,88.429779052734375,3.0999999046325684,3.1317408084869385
202,60.339599609375,60.258705139160156,-152.75630187988281,-152.8963623046875,130.70001220703125,119.11959838867188,3,3.1224956512451172
1275,61.407600402832031,61.43609619140625,-150.0343017578125,-149.67967224121094,166.39999389648438,64.830764770507812,3.7999999523162842,3.9212653636932373
488,61.459499359130859,61.5269775390625,-149.35369873046875,-149.4200439453125,21.899997711181641,36.220771789550781,3.5,3.4782037734985352
1257,61.414798736572266,61.384925842285156,-149.95809936523438,-150.0557861328125,29.100000381469727,37.714473724365234,3.0999999046325684,3.0692167282104492
779,61.570098876953125,61.449237823486328,-149.90069580078125,-149.85295104980469,46.400005340576172,38.263214111328125,3.5,3.4114975929260254
751,59.989601135253906,60.014026641845703,-152.73040771484375,-152.83732604980469,102.5,97.315872192382812,3,3.0867109298706055
1819,59.17340087890625,59.140895843505859,-152.03550720214844,-152.37570190429688,49.099994659423828,56.103527069091797,3,3.0919313430786133
161,61.727798461914062,61.673137664794922,-148.55740356445312,-148.3709716796875,9.0000028610229492,24.590581893920898,3.9000000953674316,3.5931656360626221
1349,61.427799224853516,61.387718200683594,-150.06399536132812,-150.05650329589844,33,37.374465942382812,3,3.0476539134979248
1238,61.401500701904297,61.391937255859375,-150.02690124511719,-150.03138732910156,32.700000762939453,38.895130157470703,3.5,3.29203200340271
2146,59.589099884033203,59.776878356933594,-152.77430725097656,-152.90367126464844,101.90000152587891,110.71860504150391,3,3.0617437362670898
1434,61.412601470947266,61.443206787109375,-150.02969360351562,-149.96171569824219,37.600002288818359,38.988433837890625,3.5999999046325684,3.5771238803863525
455,59.38800048828125,59.349781036376953,-152.73489379882812,-152.6923828125,70.599998474121094,72.112991333007812,3.4000000953674316,3.4819796085357666
64,59.180400848388672,60.593742370605469,-148.797607421875,-149.92994689941406,64.699996948242188,93.051422119140625,3,3.2113890647888184
1147,61.512500762939453,61.434803009033203,-149.88749694824219,-149.99835205078125,37.600002288818359,37.018299102783203,3,3.0571036338806152
378,62.404899597167969,62.496356964111328,-151.15469360351562,-151.20600891113281,6.5999999046325684,0.72008371353149414,3,3.0711264610290527
863,59.920200347900391,59.953380584716797,-152.45419311523438,-152.58320617675781,86.400001525878906,89.127471923828125,3.2999999523162842,3.1863734722137451
1130,61.492698669433594,61.474777221679688,-150.21580505371094,-150.203125,48.799999237060547,39.635158538818359,3.2000000476837158,3.064943790435791
1757,62.5447998046875,62.476703643798828,-151.11689758300781,-151.36346435546875,74.499992370605469,86.007308959960938,3.2000000476837158,3.2406365871429443
1638,61.579498291015625,61.560592651367188,-149.85139465332031,-149.85296630859375,54.899997711181641,35.464420318603516,3.0999999046325684,3.0415871143341064
2062,60.645900726318359,60.701702117919922,-151.97959899902344,-151.95411682128906,78.699996948242188,89.305709838867188,3.5999999046325684,3.2082228660583496
1369,61.356899261474609,61.472724914550781,-150.022705078125,-149.94131469726562,53.499996185302734,37.473068237304688,3.4000000953674316,3.1606407165527344
1016,61.477199554443359,61.457450866699219,-149.91310119628906,-149.96153259277344,36.799995422363281,37.505031585693359,3.2000000476837158,3.1372084617614746
143,62.151100158691406,62.098842620849609,-152.3031005859375,-152.39141845703125,7.399998664855957,12.93665885925293,3.0999999046325684,3.198406457901001
1959,59.640499114990234,59.725345611572266,-152.80009460449219,-152.88125610351562,105.19999694824219,105.80290985107422,3.2999999523162842,3.1645102500915527
1367,61.465000152587891,61.398361206054688,-149.90010070800781,-150.03640747070312,28.200000762939453,37.833305358886719,3.2999999523162842,3.0947487354278564
1794,59.827899932861328,59.747493743896484,-152.88960266113281,-152.91123962402344,101.80000305175781,106.65283966064453,3.2999999523162842,3.1741576194763184
201,60.964599609375,60.810550689697266,-151.1322021484375,-151.07015991210938,9.8000020980834961,49.801559448242188,3.0999999046325684,3.0654251575469971
21,61.772998809814453,61.743309020996094,-149.72309875488281,-149.60987854003906,35.200000762939453,33.668609619140625,3.0999999046325684,3.0504899024963379
2121,59.708599090576172,59.727596282958984,-151.00360107421875,-151.40605163574219,46.099998474121094,47.239856719970703,3.0999999046325684,3.0850756168365479
1930,61.780498504638672,61.822296142578125,-150.68719482421875,-150.62481689453125,62.200004577636719,57.245449066162109,4.3000001907348633,4.0508041381835938
1734,60.065299987792969,60.078712463378906,-151.95449829101562,-152.00506591796875,80.699989318847656,72.123390197753906,3.9000000953674316,3.784271240234375
1162,61.360801696777344,61.373710632324219,-150.09620666503906,-150.05517578125,34.700000762939453,38.925647735595703,3.4000000953674316,3.2424929141998291
1462,61.444198608398438,61.437400817871094,-149.87199401855469,-149.97756958007812,35.800003051757812,38.352443695068359,3.5999999046325684,3.2797930240631104
1595,59.747398376464844,59.882343292236328,-151.97749328613281,-151.91908264160156,76.5,61.875968933105469,3,3.0766515731811523
345,59.609500885009766,59.764404296875,-151.90699768066406,-151.85487365722656,65.400001525878906,60.085140228271484,5.4000000953674316,4.6558918952941895
1707,60.475498199462891,60.503482818603516,-151.76010131835938,-151.72830200195312,70.599998474121094,76.386932373046875,4.3000001907348633,3.988107442855835
1082,60.9375,61.055751800537109,-150.8677978515625,-150.61233520507812,0,39.398983001708984,3,3.0225563049316406
659,61.550498962402344,61.561527252197266,-147.80349731445312,-147.52752685546875,19.500001907348633,16.78050422668457,3.9000000953674316,3.4669778347015381
459,61.1708984375,61.252971649169922,-150.04269409179688,-149.88800048828125,44.699996948242188,38.503067016601562,3.0999999046325684,3.1282815933227539
1633,60.120201110839844,60.082439422607422,-151.24540710449219,-150.85726928710938,52.799999237060547,45.542373657226562,3.5,3.2141366004943848
