event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
766,61.707801818847656,61.749626159667969,-147.98210144042969,-147.90669250488281,34.999996185302734,20.127950668334961,3.5999999046325684,3.1860103607177734
1408,61.487701416015625,61.522804260253906,-149.95610046386719,-149.92497253417969,32.200000762939453,35.178081512451172,3.0999999046325684,3.0467772483825684
150,62.041301727294922,62.120853424072266,-151.47219848632812,-151.46440124511719,81.699996948242188,86.166427612304688,3.0999999046325684,3.1322946548461914
202,60.339599609375,60.319797515869141,-152.75630187988281,-152.82101440429688,130.70001220703125,118.14335632324219,3,3.0822463035583496
1275,61.407600402832031,61.442497253417969,-150.0343017578125,-149.65763854980469,166.39999389648438,131.65353393554688,3.7999999523162842,3.7346615791320801
488,61.459499359130859,61.480449676513672,-149.35369873046875,-149.39826965332031,21.899997711181641,37.046073913574219,3.5,3.4811289310455322
1257,61.414798736572266,61.385746002197266,-149.95809936523438,-150.04324340820312,29.100000381469727,31.338394165039062,3.0999999046325684,3.0905907154083252
779,61.570098876953125,61.55914306640625,-149.90069580078125,-149.7818603515625,46.400005340576172,43.765769958496094,3.5,3.6737918853759766
751,59.989601135253906,60.051364898681641,-152.73040771484375,-152.70127868652344,102.5,102.2850341796875,3,3.0732955932617188
1819,59.17340087890625,59.300960540771484,-152.03550720214844,-152.27047729492188,49.099994659423828,61.205623626708984,3,3.1025640964508057
161,61.727798461914062,61.797660827636719,-148.55740356445312,-148.49870300292969,9.0000028610229492,15.513606071472168,3.9000000953674316,3.7234306335449219
1349,61.427799224853516,61.456962585449219,-150.06399536132812,-150.08815002441406,33,33.473220825195312,3,3.0481760501861572
1238,61.401500701904297,61.4034423828125,-150.02690124511719,-150.0811767578125,32.700000762939453,34.200996398925781,3.5,3.4027256965637207
2146,59.589099884033203,59.517665863037109,-152.77430725097656,-152.93988037109375,101.90000152587891,93.245887756347656,3,3.044440746307373
1434,61.412601470947266,61.412464141845703,-150.02969360351562,-150.00837707519531,37.600002288818359,34.383346557617188,3.5999999046325684,3.2153041362762451
455,59.38800048828125,59.406654357910156,-152.73489379882812,-152.82563781738281,70.599998474121094,80.320411682128906,3.4000000953674316,3.4580330848693848
64,59.180400848388672,59.5926513671875,-148.797607421875,-148.59947204589844,64.699996948242188,49.227519989013672,3,3.1712527275085449
1147,61.512500762939453,61.510017395019531,-149.88749694824219,-149.92878723144531,37.600002288818359,37.090389251708984,3,3.0921730995178223
378,62.404899597167969,62.386276245117188,-151.15469360351562,-151.2747802734375,6.5999999046325684,2.5050938129425049,3,3.1244096755981445
863,59.920200347900391,59.940387725830078,-152.45419311523438,-152.44319152832031,86.400001525878906,84.298324584960938,3.2999999523162842,3.1492104530334473
1130,61.492698669433594,61.459938049316406,-150.21580505371094,-150.1732177734375,48.799999237060547,38.275749206542969,3.2000000476837158,3.0907492637634277
1757,62.5447998046875,62.510421752929688,-151.11689758300781,-151.0697021484375,74.499992370605469,87.900352478027344,3.2000000476837158,3.1506450176239014
1638,61.579498291015625,61.540821075439453,-149.85139465332031,-149.86354064941406,54.899997711181641,37.954269409179688,3.0999999046325684,3.0772857666015625
2062,60.645900726318359,60.653114318847656,-151.97959899902344,-151.93167114257812,78.699996948242188,83.318611145019531,3.5999999046325684,3.2158732414245605
1369,61.356899261474609,61.420734405517578,-150.022705078125,-149.97952270507812,53.499996185302734,37.717281341552734,3.4000000953674316,3.1542983055114746
1016,61.477199554443359,61.464889526367188,-149.91310119628906,-149.9681396484375,36.799995422363281,36.973297119140625,3.2000000476837158,3.1262760162353516
143,62.151100158691406,62.124305725097656,-152.3031005859375,-152.37899780273438,7.399998664855957,0.90059638023376465,3.0999999046325684,3.1858522891998291
1959,59.640499114990234,59.690513610839844,-152.80009460449219,-152.89076232910156,105.19999694824219,93.21002197265625,3.2999999523162842,3.1509008407592773
1367,61.465000152587891,61.460121154785156,-149.90010070800781,-149.87802124023438,28.200000762939453,33.822788238525391,3.2999999523162842,3.0790648460388184
1794,59.827899932861328,59.83966064453125,-152.88960266113281,-152.96080017089844,101.80000305175781,105.71041107177734,3.2999999523162842,3.122847318649292
201,60.964599609375,60.915027618408203,-151.1322021484375,-150.99978637695312,9.8000020980834961,14.584757804870605,3.0999999046325684,3.0721950531005859
21,61.772998809814453,61.788192749023438,-149.72309875488281,-149.70968627929688,35.200000762939453,40.972484588623047,3.0999999046325684,3.064960241317749
2121,59.708599090576172,59.737556457519531,-151.00360107421875,-151.14350891113281,46.099998474121094,45.019058227539062,3.0999999046325684,3.080453634262085
1930,61.780498504638672,61.774288177490234,-150.68719482421875,-150.72943115234375,62.200004577636719,59.844894409179688,4.3000001907348633,4.0651416778564453
1734,60.065299987792969,60.178123474121094,-151.95449829101562,-151.85968017578125,80.699989318847656,70.2169189453125,3.9000000953674316,3.797236442565918
1162,61.360801696777344,61.381755828857422,-150.09620666503906,-150.05691528320312,34.700000762939453,34.540592193603516,3.4000000953674316,3.3153905868530273
1462,61.444198608398438,61.419490814208984,-149.87199401855469,-150.03877258300781,35.800003051757812,34.442886352539062,3.5999999046325684,3.1087148189544678
1595,59.747398376464844,59.879077911376953,-151.97749328613281,-151.99644470214844,76.5,67.523124694824219,3,3.0624439716339111
345,59.609500885009766,59.640026092529297,-151.90699768066406,-151.88552856445312,65.400001525878906,59.269756317138672,5.4000000953674316,4.9339632987976074
1707,60.475498199462891,60.469261169433594,-151.76010131835938,-151.70899963378906,70.599998474121094,71.569366455078125,4.3000001907348633,4.1922540664672852
1082,60.9375,61.022884368896484,-150.8677978515625,-150.78457641601562,0,30.154064178466797,3,3.0493624210357666
659,61.550498962402344,61.607975006103516,-147.80349731445312,-147.77104187011719,19.500001907348633,22.297487258911133,3.9000000953674316,3.6366777420043945
459,61.1708984375,61.272796630859375,-150.04269409179688,-150.04441833496094,44.699996948242188,39.639553070068359,3.0999999046325684,3.1060135364532471
1633,60.120201110839844,60.082530975341797,-151.24540710449219,-151.29598999023438,52.799999237060547,51.188484191894531,3.5,3.3024351596832275
2047,60.664699554443359,60.694965362548828,-151.1658935546875,-151.17904663085938,73.900001525878906,61.856105804443359,4,3.5073220729827881
1895,59.829498291015625,59.840156555175781,-152.97079467773438,-152.97050476074219,98.900001525878906,104.85333251953125,3.0999999046325684,3.0836331844329834
1321,61.337600708007812,61.339847564697266,-150.04989624023438,-150.03866577148438,34.500003814697266,38.453773498535156,4.1999998092651367,3.7385439872741699
1636,61.60369873046875,61.631732940673828,-151.72590637207031,-151.7265625,93.199996948242188,94.75421142578125,3.2000000476837158,3.1018538475036621
1796,59.497001647949219,59.503482818603516,-152.88340759277344,-152.91496276855469,94.799995422363281,89.568061828613281,4.1999998092651367,4.1262903213500977
474,59.904201507568359,59.971729278564453,-152.85980224609375,-152.8995361328125,100.40000152587891,101.87031555175781,3.0999999046325684,3.0836524963378906
1479,61.466400146484375,61.440711975097656,-149.9779052734375,-150.0509033203125,42.799999237060547,38.856773376464844,3.7999999523162842,3.4743952751159668
1751,61.932201385498047,61.948993682861328,-151.31669616699219,-151.22959899902344,79.900001525878906,77.594673156738281,3,3.078815221786499
2068,61.749000549316406,61.770030975341797,-150.48199462890625,-150.44784545898438,62.900001525878906,54.943950653076172,3.4000000953674316,3.1376204490661621
954,59.353099822998047,59.480365753173828,-152.90919494628906,-152.88510131835938,72.900001525878906,83.99993896484375,3,3.1840791702270508
747,61.632499694824219,61.61090087890625,-150.16700744628906,-150.13351440429688,49.799999237060547,41.414031982421875,3.6999998092651367,3.3046152591705322
1986,61.996498107910156,61.960441589355469,-149.8760986328125,-149.89891052246094,46.099998474121094,43.361740112304688,4.6000003814697266,4.2789392471313477
418,62.974098205566406,62.926494598388672,-149.29890441894531,-149.29379272460938,71.099998474121094,68.6658935546875,3.2999999523162842,3.1238822937011719
34,60.435100555419922,60.475337982177734,-150.37809753417969,-150.40673828125,38.000003814697266,44.740421295166016,3.2000000476837158,3.051774263381958
1294,61.4364013671875,61.465011596679688,-149.97120666503906,-149.96951293945312,20.000003814697266,31.860902786254883,3,3.0401773452758789
1529,59.080699920654297,59.103179931640625,-151.92289733886719,-152.20054626464844,48.799999237060547,56.697799682617188,3.2000000476837158,3.1482515335083008
1215,61.363601684570312,61.369293212890625,-150.081298828125,-150.07040405273438,26.799999237060547,34.927234649658203,3.5999999046325684,3.475062370300293
608,61.417598724365234,61.437332153320312,-151.49330139160156,-151.60499572753906,86.300003051757812,80.850631713867188,3.4000000953674316,3.1509451866149902
1643,62.513099670410156,62.56103515625,-151.94290161132812,-151.90431213378906,106.5,109.16635131835938,3.6999998092651367,3.4298412799835205
1051,62.2489013671875,62.232192993164062,-150.49659729003906,-150.56362915039062,18.200002670288086,6.8614110946655273,3.7999999523162842,3.7646858692169189
1152,60.998199462890625,60.567962646484375,-151.82020568847656,-152.28150939941406,85.800003051757812,89.545822143554688,4,4.1778607368469238
2167,59.582698822021484,59.497180938720703,-152.93409729003906,-152.95236206054688,100.30000305175781,91.526199340820312,3,3.0543601512908936
975,59.783401489257812,59.873439788818359,-151.36099243164062,-151.300048828125,60.700000762939453,54.28759765625,3,3.0676169395446777
1095,61.390098571777344,61.3748779296875,-149.89759826660156,-149.96893310546875,22.699996948242188,32.695262908935547,3.0999999046325684,3.1083879470825195
293,62.186500549316406,62.154251098632812,-149.43820190429688,-149.34622192382812,31.099998474121094,41.991203308105469,3.7999999523162842,3.7845571041107178
815,61.630001068115234,61.689537048339844,-152.17860412597656,-152.15361022949219,121.69999694824219,122.32691955566406,4.3000001907348633,4.2322072982788086
2105,60.136100769042969,60.137157440185547,-152.94850158691406,-152.96304321289062,121.80000305175781,117.65705108642578,3.0999999046325684,3.0523219108581543
791,61.644500732421875,61.637031555175781,-149.90499877929688,-149.79776000976562,52.599994659423828,40.084884643554688,3.0999999046325684,3.1162383556365967
1372,61.374500274658203,61.363513946533203,-149.94740295410156,-150.04417419433594,41.900001525878906,33.690139770507812,3,3.0599212646484375
1354,61.463298797607422,61.44573974609375,-149.88490295410156,-149.92269897460938,31.099998474121094,37.021724700927734,4,3.8318016529083252
2041,59.854000091552734,59.924667358398438,-152.90739440917969,-152.96427917480469,117.5,109.13031768798828,3.5,3.0785882472991943
2142,62.105998992919922,62.147914886474609,-147.86099243164062,-147.79135131835938,18,18.95128059387207,3.0999999046325684,3.0408661365509033
1438,61.279098510742188,61.397991180419922,-149.97779846191406,-149.83966064453125,38.299999237060547,45.264148712158203,3.0999999046325684,3.0672342777252197
330,62.852500915527344,62.819816589355469,-148.40780639648438,-148.25765991210938,61.899997711181641,54.490566253662109,3.4000000953674316,3.1053686141967773
