event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
766,61.707801818847656,61.719219207763672,-147.98210144042969,-148.04376220703125,34.999996185302734,29.690622329711914,3.5999999046325684,3.1619858741760254
1408,61.487701416015625,61.512714385986328,-149.95610046386719,-150.044921875,32.200000762939453,37.627548217773438,3.0999999046325684,3.0588386058807373
150,62.041301727294922,62.153728485107422,-151.47219848632812,-151.53184509277344,81.699996948242188,80.672065734863281,3.0999999046325684,3.1106557846069336
202,60.339599609375,60.315559387207031,-152.75630187988281,-152.86042785644531,130.70001220703125,117.46424102783203,3,3.119168758392334
1275,61.407600402832031,61.427330017089844,-150.0343017578125,-149.70478820800781,166.39999389648438,144.68601989746094,3.7999999523162842,3.3832132816314697
488,61.459499359130859,61.481441497802734,-149.35369873046875,-149.30691528320312,21.899997711181641,34.537322998046875,3.5,3.2493817806243896
1257,61.414798736572266,61.436767578125,-149.95809936523438,-149.96688842773438,29.100000381469727,28.281003952026367,3.0999999046325684,3.0886316299438477
779,61.570098876953125,61.543014526367188,-149.90069580078125,-149.88848876953125,46.400005340576172,40.013286590576172,3.5,3.4288206100463867
751,59.989601135253906,59.972328186035156,-152.73040771484375,-152.64262390136719,102.5,91.585090637207031,3,3.0463874340057373
1819,59.17340087890625,59.084571838378906,-152.03550720214844,-152.131103515625,49.099994659423828,56.083789825439453,3,3.1418561935424805
161,61.727798461914062,61.7843017578125,-148.55740356445312,-148.29132080078125,9.0000028610229492,20.102508544921875,3.9000000953674316,3.8156845569610596
1349,61.427799224853516,61.454265594482422,-150.06399536132812,-150.01156616210938,33,35.236598968505859,3,3.0652163028717041
1238,61.401500701904297,61.416435241699219,-150.02690124511719,-150.03083801269531,32.700000762939453,29.333486557006836,3.5,3.2475438117980957
2146,59.589099884033203,60.035232543945312,-152.77430725097656,-152.97325134277344,101.90000152587891,112.70000457763672,3,3.052842378616333
1434,61.412601470947266,61.441150665283203,-150.02969360351562,-150.06550598144531,37.600002288818359,39.683738708496094,3.5999999046325684,3.2884006500244141
455,59.38800048828125,59.398921966552734,-152.73489379882812,-152.75141906738281,70.599998474121094,72.633567810058594,3.4000000953674316,3.325998067855835
64,59.180400848388672,60.092582702636719,-148.797607421875,-149.78681945800781,64.699996948242188,77.855636596679688,3,3.0777244567871094
1147,61.512500762939453,61.497135162353516,-149.88749694824219,-149.98710632324219,37.600002288818359,37.453678131103516,3,3.0468723773956299
378,62.404899597167969,62.387763977050781,-151.15469360351562,-151.17581176757812,6.5999999046325684,31.901926040649414,3,3.1615538597106934
863,59.920200347900391,59.886993408203125,-152.45419311523438,-152.58625793457031,86.400001525878906,85.131362915039062,3.2999999523162842,3.1240410804748535
