event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
766,61.707801818847656,61.666740417480469,-147.98210144042969,-147.78680419921875,34.999996185302734,16.036026000976562,3.5999999046325684,3.4596827030181885
1408,61.487701416015625,61.469173431396484,-149.95610046386719,-149.92498779296875,32.200000762939453,37.300216674804688,3.0999999046325684,3.0823273658752441
150,62.041301727294922,62.176513671875,-151.47219848632812,-151.29098510742188,81.699996948242188,73.551887512207031,3.0999999046325684,3.1145296096801758
202,60.339599609375,60.233409881591797,-152.75630187988281,-152.82565307617188,130.70001220703125,115.50588989257812,3,3.0994150638580322
1275,61.407600402832031,61.411312103271484,-150.0343017578125,-149.56790161132812,166.39999389648438,39.744377136230469,3.7999999523162842,3.3093316555023193
488,61.459499359130859,61.537334442138672,-149.35369873046875,-149.31549072265625,21.899997711181641,32.125755310058594,3.5,3.3680438995361328
1257,61.414798736572266,61.412406921386719,-149.95809936523438,-149.98796081542969,29.100000381469727,32.659530639648438,3.0999999046325684,3.065676212310791
779,61.570098876953125,61.490543365478516,-149.90069580078125,-149.9627685546875,46.400005340576172,39.655879974365234,3.5,3.1904935836791992
751,59.989601135253906,59.881832122802734,-152.73040771484375,-152.77299499511719,102.5,94.574012756347656,3,3.0507729053497314
1819,59.17340087890625,59.23089599609375,-152.03550720214844,-152.16059875488281,49.099994659423828,57.092784881591797,3,3.0886859893798828
161,61.727798461914062,61.695537567138672,-148.55740356445312,-148.33403015136719,9.0000028610229492,22.146478652954102,3.9000000953674316,3.7290313243865967
1349,61.427799224853516,61.435214996337891,-150.06399536132812,-150.04747009277344,33,33.234104156494141,3,3.0371217727661133
1238,61.401500701904297,61.399887084960938,-150.02690124511719,-150.01150512695312,32.700000762939453,37.235767364501953,3.5,3.2226982116699219
2146,59.589099884033203,59.587844848632812,-152.77430725097656,-152.8785400390625,101.90000152587891,99.197135925292969,3,3.0340461730957031
1434,61.412601470947266,61.43048095703125,-150.02969360351562,-149.99418640136719,37.600002288818359,39.031181335449219,3.5999999046325684,3.4244463443756104
455,59.38800048828125,59.402355194091797,-152.73489379882812,-152.73663330078125,70.599998474121094,77.668769836425781,3.4000000953674316,3.342771053314209
64,59.180400848388672,60.393028259277344,-148.797607421875,-147.57688903808594,64.699996948242188,18.630548477172852,3,3.056544303894043
1147,61.512500762939453,61.458698272705078,-149.88749694824219,-150.01849365234375,37.600002288818359,36.313854217529297,3,3.0691220760345459
378,62.404899597167969,62.64874267578125,-151.15469360351562,-151.04737854003906,6.5999999046325684,1.0763406753540039,3,3.0714950561523438
863,59.920200347900391,59.889308929443359,-152.45419311523438,-152.51121520996094,86.400001525878906,84.183464050292969,3.2999999523162842,3.1303231716156006
1130,61.492698669433594,61.448238372802734,-150.21580505371094,-150.2169189453125,48.799999237060547,37.771991729736328,3.2000000476837158,3.0658993721008301
1757,62.5447998046875,62.414443969726562,-151.11689758300781,-151.34376525878906,74.499992370605469,84.082771301269531,3.2000000476837158,3.2018146514892578
1638,61.579498291015625,61.611423492431641,-149.85139465332031,-149.93545532226562,54.899997711181641,40.665313720703125,3.0999999046325684,3.0642013549804688
2062,60.645900726318359,60.674827575683594,-151.97959899902344,-151.92826843261719,78.699996948242188,85.679740905761719,3.5999999046325684,3.1958620548248291
1369,61.356899261474609,61.409114837646484,-150.022705078125,-150.00578308105469,53.499996185302734,38.783409118652344,3.4000000953674316,3.2312412261962891
1016,61.477199554443359,61.424198150634766,-149.91310119628906,-150.01167297363281,36.799995422363281,37.936389923095703,3.2000000476837158,3.1787662506103516
143,62.151100158691406,62.102409362792969,-152.3031005859375,-151.3541259765625,7.399998664855957,3.5469679832458496,3.0999999046325684,3.1788351535797119
1959,59.640499114990234,59.677272796630859,-152.80009460449219,-152.85276794433594,105.19999694824219,93.762313842773438,3.2999999523162842,3.1596789360046387
1367,61.465000152587891,61.42791748046875,-149.90010070800781,-149.90655517578125,28.200000762939453,34.373672485351562,3.2999999523162842,3.0858213901519775
1794,59.827899932861328,59.847236633300781,-152.88960266113281,-152.92308044433594,101.80000305175781,101.06777954101562,3.2999999523162842,3.1473293304443359
201,60.964599609375,60.892730712890625,-151.1322021484375,-151.05355834960938,9.8000020980834961,24.482278823852539,3.0999999046325684,3.1542205810546875
21,61.772998809814453,62.038257598876953,-149.72309875488281,-149.03457641601562,35.200000762939453,36.648601531982422,3.0999999046325684,3.030226469039917
2121,59.708599090576172,59.503582000732422,-151.00360107421875,-150.81996154785156,46.099998474121094,32.029838562011719,3.0999999046325684,3.0497527122497559
1930,61.780498504638672,61.816272735595703,-150.68719482421875,-150.47917175292969,62.200004577636719,67.582550048828125,4.3000001907348633,4.0376906394958496
1734,60.065299987792969,60.041339874267578,-151.95449829101562,-151.94932556152344,80.699989318847656,70.381690979003906,3.9000000953674316,3.7817013263702393
1162,61.360801696777344,61.369888305664062,-150.09620666503906,-150.07046508789062,34.700000762939453,38.255599975585938,3.4000000953674316,3.2250638008117676
1462,61.444198608398438,61.481159210205078,-149.87199401855469,-149.94947814941406,35.800003051757812,41.080154418945312,3.5999999046325684,3.4069333076477051
1595,59.747398376464844,59.618690490722656,-151.97749328613281,-151.99726867675781,76.5,62.66021728515625,3,3.0935437679290771
345,59.609500885009766,59.525211334228516,-151.90699768066406,-151.56561279296875,65.400001525878906,52.989723205566406,5.4000000953674316,4.8732614517211914
1707,60.475498199462891,60.495162963867188,-151.76010131835938,-151.80043029785156,70.599998474121094,76.617507934570312,4.3000001907348633,4.0936784744262695
1082,60.9375,61.089134216308594,-150.8677978515625,-150.76119995117188,0,27.236656188964844,3,3.0748870372772217
659,61.550498962402344,61.667247772216797,-147.80349731445312,-147.70584106445312,19.500001907348633,18.913118362426758,3.9000000953674316,3.5420737266540527
459,61.1708984375,61.323398590087891,-150.04269409179688,-150.00340270996094,44.699996948242188,37.361183166503906,3.0999999046325684,3.1458587646484375
